Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4-pruebas capacitación,Chrome 99.0.4844.84,,,2022-04-06 11:25:08,2022-04-06 11:30:56,"5m - 48,312s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.1-Nuevo_Curso,Chrome 99.0.4844.84,,,2022-04-06 11:25:08,2022-04-06 11:25:42,"33,990s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:25:09,2022-04-06 11:25:17,"8,693s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_ADMINISTRADOR DEL SISTEMA - SARA_form_templatej_idt24_input""), ""Cursos (cap)"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:17,2022-04-06 11:25:19,"1,098s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/li_Cursos (cap)""), 0)",Chrome 99.0.4844.84,,,2022-04-06 11:25:19,2022-04-06 11:25:20,"1,350s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/li_Cursos (cap)""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:25:20,2022-04-06 11:25:20,"0,331s",PASSED
"if (waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/td_Prueba""), 1))",Chrome 99.0.4844.84,,,2022-04-06 11:25:20,2022-04-06 11:25:25,"4,913s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Nuevo""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:25:25,2022-04-06 11:25:26,"0,696s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Curso_form_cursopestaniasdescripcion""), ""Prueba"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:26,2022-04-06 11:25:27,"1,208s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Intensidad Horaria_form_cursopestaniasintensidad""), ""12"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:27,2022-04-06 11:25:28,"0,707s",PASSED
"check(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/label_Ambas""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:25:28,2022-04-06 11:25:28,"0,414s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Minimo_form_cursopestaniaspuntajeminimo""), ""10"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:28,2022-04-06 11:25:29,"0,932s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Aprobacin_form_cursopestaniaspuntajeaproba""), ""31"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:29,2022-04-06 11:25:30,"0,692s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Prerrequisito_form_cursopestaniasprerequisito""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:30,2022-04-06 11:25:31,"0,710s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Metodologa_form_cursopestaniasmetodologia""), ""virtual"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:31,2022-04-06 11:25:31,"0,652s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_-- Seleccione --CARTAS DE RETIROCERT""), ""1"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:31,2022-04-06 11:25:32,"0,994s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_SeleccioneNINGUNOIcetexInstituto Caro y Cuervo.PositivaSena""), 5)",Chrome 99.0.4844.84,,,2022-04-06 11:25:32,2022-04-06 11:25:33,"1,000s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_ActivoCancelado""), 1)",Chrome 99.0.4844.84,,,2022-04-06 11:25:33,2022-04-06 11:25:34,"0,929s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Asistencia Mnima Horas_form_cursopestaniasasistenciamin""), ""8"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:34,2022-04-06 11:25:35,"0,647s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Mximo_form_cursopestaniaspuntajemaximo""), ""50"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:35,2022-04-06 11:25:35,"0,699s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Poblacin Objeto_form_cursopestaniascobertura""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:35,2022-04-06 11:25:36,"0,729s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Objetivo_form_cursopestaniasimpacto""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:36,2022-04-06 11:25:37,"0,669s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Contenido_form_cursopestaniascontenido""), ""null"")",Chrome 99.0.4844.84,,,2022-04-06 11:25:37,2022-04-06 11:25:37,"0,648s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-06 11:25:37,2022-04-06 11:25:38,"0,346s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Tema""))",Chrome 99.0.4844.84,,,2022-04-06 11:25:38,2022-04-06 11:25:38,"0,600s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_-- SELECCIONAR --GERENCIA DE PROYECTOSPLANMEACINPRUEBA DE MODULOSEGURIDAD EN EL SISTEMA DE INFORMACINTema""), 5)",Chrome 99.0.4844.84,,,2022-04-06 11:25:38,2022-04-06 11:25:40,"1,190s",PASSED
