Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
7-Pruebas_Vinculación,Chrome 99.0.4844.82,,,2022-03-28 08:55:18,2022-03-28 08:58:51,"3m - 33,143s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/7.1-Pruebas_Vinculación/7.1.1-Crear_un_tipo_Documento,Chrome 99.0.4844.82,,,2022-03-28 08:55:18,2022-03-28 08:55:52,"33,527s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:55:19,2022-03-28 08:55:33,"14,186s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/input_Empresa 1_form_templatej_idt24_input""), ""parametros contratacion"")",Chrome 99.0.4844.82,,,2022-03-28 08:55:33,2022-03-28 08:55:35,"1,519s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/span_Parametros Contratacion""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:35,2022-03-28 08:55:37,"2,409s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/a_Tipo  Documento""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:37,2022-03-28 08:55:38,"1,018s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/input_Parmetros_form_tipodocumentofiltroTipoHoja""), ""pruebas katalon"")",Chrome 99.0.4844.82,,,2022-03-28 08:55:38,2022-03-28 08:55:40,"1,571s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/input_Parmetros_form_tipodocumentofiltroTipoHoja""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:55:40,2022-03-28 08:55:41,"1,578s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/span_Pruebas katalon""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:55:41,2022-03-28 08:55:44,"2,999s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:44,2022-03-28 08:55:45,"0,888s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/input_Cdigo_form_tipodocumentocodigo""), ""5"")",Chrome 99.0.4844.82,,,2022-03-28 08:55:45,2022-03-28 08:55:46,"1,086s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/textarea_Descripcin_form_tipodocumentodescripcion""), ""Pruebas katalon"")",Chrome 99.0.4844.82,,,2022-03-28 08:55:46,2022-03-28 08:55:48,"1,328s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/select_Documento AnexoDocumento Control""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:55:48,2022-03-28 08:55:49,"1,774s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/select_--Seleccione--MODO COLOMBIA HV""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:55:49,2022-03-28 08:55:51,"1,134s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:55:51,2022-03-28 08:55:51,"0,471s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 08:55:51,2022-03-28 08:55:52,"0,742s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/7.1-Pruebas_Vinculación/7.1.2-Crear_un_Momento,Chrome 99.0.4844.82,,,2022-03-28 08:55:52,2022-03-28 08:56:10,"17,965s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:55:53,2022-03-28 08:55:58,"5,936s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/input_Empresa 1_form_templatej_idt24_input""), ""parametros contratacion"")",Chrome 99.0.4844.82,,,2022-03-28 08:55:58,2022-03-28 08:56:00,"1,473s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/li_Parametros Contratacion (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:00,2022-03-28 08:56:01,"1,465s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/a_Momento""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:01,2022-03-28 08:56:02,"0,911s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/td_Pruebas katalon""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:56:02,2022-03-28 08:56:05,"2,661s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:05,2022-03-28 08:56:06,"0,960s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/input_Cdigo_form_momentopanelTabcodigo""), ""5"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:06,2022-03-28 08:56:07,"1,096s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/textarea_Descripcin_form_momentopanelTabdescripcion""), ""Pruebas katalon"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:07,2022-03-28 08:56:08,"1,191s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/select_--Seleccione--MODO COLOMBIA HV""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:56:08,2022-03-28 08:56:09,"1,021s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:09,2022-03-28 08:56:10,"0,468s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/7.1-Pruebas_Vinculación/7.1.3-Crear_un_Origen_de_Contratación,Chrome 99.0.4844.82,,,2022-03-28 08:56:10,2022-03-28 08:56:30,"20,358s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:56:10,2022-03-28 08:56:17,"6,637s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/input_Empresa 1_form_templatej_idt24_input""), ""Parametros Contratacion"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:17,2022-03-28 08:56:18,"1,318s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/li_Parametros Contratacion (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:18,2022-03-28 08:56:20,"1,433s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/a_Origen Contratacin""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:20,2022-03-28 08:56:21,"0,916s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/td_Pruebas katalon""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:56:21,2022-03-28 08:56:23,"2,660s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:23,2022-03-28 08:56:24,"0,889s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/input_Cdigo_form_origencontratacioncodigo""), ""5"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:24,2022-03-28 08:56:25,"1,221s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/input_Descripcin_form_origencontrataciondescripcion""), ""Pruebas katalon"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:25,2022-03-28 08:56:26,"0,847s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/select_Hoja Vida ExisteIngresa Hoja Manual""), ""0"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:26,2022-03-28 08:56:27,"1,139s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/select_Datos de un RequerimientoDatos de una SeleccionNo aplica""), 2)",Chrome 99.0.4844.82,,,2022-03-28 08:56:27,2022-03-28 08:56:28,"1,156s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/select_SiNo""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:56:28,2022-03-28 08:56:30,"1,082s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Origen_de_Contratación/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:30,2022-03-28 08:56:30,"0,577s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/7.1-Pruebas_Vinculación/7.1.4-Crear_un_Registro_de_Contratación,Chrome 99.0.4844.82,,,2022-03-28 08:56:30,2022-03-28 08:57:33,"1m - 2,569s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:56:31,2022-03-28 08:56:38,"7,408s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Empresa 1_form_templatej_idt24_input""), ""listado contratacion"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:38,2022-03-28 08:56:40,"1,410s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/li_Listado Contratacion (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:40,2022-03-28 08:56:41,"1,507s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/select_-- Seleccione --ANULADOCERRADOELIMINADOSOLICITADO""), 4)",Chrome 99.0.4844.82,,,2022-03-28 08:56:41,2022-03-28 08:56:44,"2,698s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/a_Nombre Persona_listado_contratacionj_idt68""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:44,2022-03-28 08:56:44,"0,485s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt13270""), ""A A A"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:44,2022-03-28 08:56:46,"1,315s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt13270""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:56:46,2022-03-28 08:56:46,"0,549s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/span_A A A1""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:46,2022-03-28 08:56:47,"0,730s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/td_A A A""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:56:47,2022-03-28 08:56:55,"8,533s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:55,2022-03-28 08:56:56,"0,764s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/td_Pruebas katalon""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:56,2022-03-28 08:56:57,"0,774s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/a_Identificacin_form_contratacionpanelTabj_idt164""))",Chrome 99.0.4844.82,,,2022-03-28 08:56:57,2022-03-28 08:56:58,"0,814s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1327""), ""A A A"")",Chrome 99.0.4844.82,,,2022-03-28 08:56:58,2022-03-28 08:56:59,"1,076s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Vinculación/Crear un Registro de Contratación/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1327""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:56:59,2022-03-28 08:56:59,"0,579s",PASSED
