Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 102.0.5005.115,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-06-14 13:04:17,2022-06-14 13:51:52,"47m - 35,593s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 102.0.5005.115,,,2022-06-14 13:04:17,2022-06-14 13:05:00,"42,686s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 102.0.5005.115,,,2022-06-14 13:04:18,2022-06-14 13:04:18,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 102.0.5005.115,,,2022-06-14 13:04:18,2022-06-14 13:04:18,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 102.0.5005.115,,,2022-06-14 13:04:18,2022-06-14 13:04:18,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 102.0.5005.115,,,2022-06-14 13:04:18,2022-06-14 13:04:27,"8,912s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 102.0.5005.115,,,2022-06-14 13:04:27,2022-06-14 13:04:27,"0,768s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 102.0.5005.115,,,2022-06-14 13:04:27,2022-06-14 13:04:28,"0,752s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 102.0.5005.115,,,2022-06-14 13:04:28,2022-06-14 13:04:29,"1,419s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 102.0.5005.115,,,2022-06-14 13:04:29,2022-06-14 13:04:30,"0,385s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 102.0.5005.115,,,2022-06-14 13:04:30,2022-06-14 13:04:31,"1,581s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 102.0.5005.115,,,2022-06-14 13:04:31,2022-06-14 13:04:32,"0,391s",PASSED
