Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 101.0.4951.54,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-05-04 17:15:05,2022-05-04 18:15:14,"1h - 8,438s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 101.0.4951.54,,,2022-05-04 17:15:06,2022-05-04 17:15:41,"35,387s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 101.0.4951.54,,,2022-05-04 17:15:06,2022-05-04 17:15:06,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 101.0.4951.54,,,2022-05-04 17:15:06,2022-05-04 17:15:06,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 101.0.4951.54,,,2022-05-04 17:15:06,2022-05-04 17:15:06,"0,002s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-04 17:15:06,2022-05-04 17:15:15,"8,646s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 101.0.4951.54,,,2022-05-04 17:15:15,2022-05-04 17:15:16,"0,929s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 101.0.4951.54,,,2022-05-04 17:15:16,2022-05-04 17:15:17,"0,691s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 101.0.4951.54,,,2022-05-04 17:15:17,2022-05-04 17:15:18,"1,421s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 101.0.4951.54,,,2022-05-04 17:15:18,2022-05-04 17:15:18,"0,403s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 101.0.4951.54,,,2022-05-04 17:15:18,2022-05-04 17:15:20,"1,443s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 101.0.4951.54,,,2022-05-04 17:15:20,2022-05-04 17:15:20,"0,433s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 101.0.4951.54,,,2022-05-04 17:15:20,2022-05-04 17:15:21,"0,620s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 101.0.4951.54,,,2022-05-04 17:15:21,2022-05-04 17:15:22,"0,705s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 101.0.4951.54,,,2022-05-04 17:15:22,2022-05-04 17:15:23,"1,123s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 101.0.4951.54,,,2022-05-04 17:15:23,2022-05-04 17:15:23,"0,384s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 101.0.4951.54,,,2022-05-04 17:15:23,2022-05-04 17:15:24,"0,820s",PASSED
