Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4-pruebas capacitación,Chrome 111.0.0.0,,,2023-03-23 11:11:51,2023-03-23 11:19:05,"7m - 14,525s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.1-Nuevo_Curso,Chrome 111.0.0.0,,,2023-03-23 11:11:51,2023-03-23 11:12:34,"42,566s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:11:52,2023-03-23 11:12:03,"11,417s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_ADMINISTRADOR DEL SISTEMA - SARA_form_templatej_idt24_input""), ""Cursos (cap)"")",Chrome 111.0.0.0,,,2023-03-23 11:12:03,2023-03-23 11:12:04,"0,725s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/li_Cursos (cap)""), 0)",Chrome 111.0.0.0,,,2023-03-23 11:12:04,2023-03-23 11:12:05,"1,327s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/li_Cursos (cap)""), STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:12:05,2023-03-23 11:12:06,"0,398s",PASSED
"if (waitForElementPresent(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/td_Prueba""), 1))",Chrome 111.0.0.0,,,2023-03-23 11:12:06,2023-03-23 11:12:11,"5,256s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Nuevo""), STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:12:11,2023-03-23 11:12:12,"0,625s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Curso_form_cursopestaniasdescripcion""), ""Prueba"")",Chrome 111.0.0.0,,,2023-03-23 11:12:12,2023-03-23 11:12:12,"0,907s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Intensidad Horaria_form_cursopestaniasintensidad""), ""12"")",Chrome 111.0.0.0,,,2023-03-23 11:12:12,2023-03-23 11:12:13,"0,780s",PASSED
"check(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/label_Ambas""), STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:12:13,2023-03-23 11:12:14,"0,433s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Minimo_form_cursopestaniaspuntajeminimo""), ""10"")",Chrome 111.0.0.0,,,2023-03-23 11:12:14,2023-03-23 11:12:15,"0,942s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Aprobacin_form_cursopestaniaspuntajeaproba""), ""31"")",Chrome 111.0.0.0,,,2023-03-23 11:12:15,2023-03-23 11:12:15,"0,714s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Prerrequisito_form_cursopestaniasprerequisito""), ""null"")",Chrome 111.0.0.0,,,2023-03-23 11:12:15,2023-03-23 11:12:16,"0,692s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Metodologa_form_cursopestaniasmetodologia""), ""virtual"")",Chrome 111.0.0.0,,,2023-03-23 11:12:16,2023-03-23 11:12:17,"0,764s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_-- Seleccione --CARTAS DE RETIROCERT""), STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:12:17,2023-03-23 11:12:17,"0,459s",PASSED
"optionT = """"",Chrome 111.0.0.0,,,2023-03-23 11:12:17,2023-03-23 11:12:17,"0,001s",PASSED
"option1 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option1""))",Chrome 111.0.0.0,,,2023-03-23 11:12:17,2023-03-23 11:12:18,"0,485s",PASSED
"option2 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option2""))",Chrome 111.0.0.0,,,2023-03-23 11:12:18,2023-03-23 11:12:18,"0,338s",PASSED
"option3 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option3""))",Chrome 111.0.0.0,,,2023-03-23 11:12:18,2023-03-23 11:12:18,"0,346s",PASSED
"option4 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option4""))",Chrome 111.0.0.0,,,2023-03-23 11:12:18,2023-03-23 11:12:19,"0,344s",PASSED
"option5 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option5""))",Chrome 111.0.0.0,,,2023-03-23 11:12:19,2023-03-23 11:12:19,"0,357s",PASSED
"option6 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option6""))",Chrome 111.0.0.0,,,2023-03-23 11:12:19,2023-03-23 11:12:19,"0,354s",PASSED
"option7 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option7""))",Chrome 111.0.0.0,,,2023-03-23 11:12:19,2023-03-23 11:12:20,"0,348s",PASSED
"option8 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option8""))",Chrome 111.0.0.0,,,2023-03-23 11:12:20,2023-03-23 11:12:20,"0,360s",PASSED
"option9 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option9""))",Chrome 111.0.0.0,,,2023-03-23 11:12:20,2023-03-23 11:12:21,"0,355s",PASSED
"option10 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option10""))",Chrome 111.0.0.0,,,2023-03-23 11:12:21,2023-03-23 11:12:21,"0,344s",PASSED
"option11 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option11""))",Chrome 111.0.0.0,,,2023-03-23 11:12:21,2023-03-23 11:12:21,"0,347s",PASSED
"option12 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option12""))",Chrome 111.0.0.0,,,2023-03-23 11:12:21,2023-03-23 11:12:22,"0,366s",PASSED
"option13 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option13""))",Chrome 111.0.0.0,,,2023-03-23 11:12:22,2023-03-23 11:12:22,"0,347s",PASSED
"option14 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option14""))",Chrome 111.0.0.0,,,2023-03-23 11:12:22,2023-03-23 11:12:22,"0,370s",PASSED
"option15 = getText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/options/option_option5""))",Chrome 111.0.0.0,,,2023-03-23 11:12:22,2023-03-23 11:12:23,"0,334s",PASSED
"switch (option1 != """" || option2 != """" || option3 != """" || option4 != """" || option5 != """" || option6 != """" || option7 != """" || option8 != """" || option9 != """" || option10 != """" || option11 != """" || option12 != """" || option13 != """" || option14 != """" || option15 != """")",Chrome 111.0.0.0,,,2023-03-23 11:12:23,2023-03-23 11:12:23,"0,391s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_SeleccioneNINGUNOIcetexInstituto Caro y Cuervo.PositivaSena""), 5)",Chrome 111.0.0.0,,,2023-03-23 11:12:23,2023-03-23 11:12:24,"1,098s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_ActivoCancelado""), 0)",Chrome 111.0.0.0,,,2023-03-23 11:12:24,2023-03-23 11:12:25,"0,924s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Asistencia Mnima Horas_form_cursopestaniasasistenciamin""), ""8"")",Chrome 111.0.0.0,,,2023-03-23 11:12:25,2023-03-23 11:12:26,"0,741s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Puntaje Mximo_form_cursopestaniaspuntajemaximo""), ""50"")",Chrome 111.0.0.0,,,2023-03-23 11:12:26,2023-03-23 11:12:26,"0,699s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Poblacin Objeto_form_cursopestaniascobertura""), ""null"")",Chrome 111.0.0.0,,,2023-03-23 11:12:26,2023-03-23 11:12:27,"0,697s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Objetivo_form_cursopestaniasimpacto""), ""null"")",Chrome 111.0.0.0,,,2023-03-23 11:12:27,2023-03-23 11:12:28,"0,729s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Contenido_form_cursopestaniascontenido""), ""null"")",Chrome 111.0.0.0,,,2023-03-23 11:12:28,2023-03-23 11:12:29,"0,711s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Guardar""))",Chrome 111.0.0.0,,,2023-03-23 11:12:29,2023-03-23 11:12:29,"0,411s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Tema""))",Chrome 111.0.0.0,,,2023-03-23 11:12:29,2023-03-23 11:12:30,"0,957s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/select_-- SELECCIONAR --GERENCIA DE PROYECTOSPLANMEACINPRUEBA DE MODULOSEGURIDAD EN EL SISTEMA DE INFORMACINTema""), 5)",Chrome 111.0.0.0,,,2023-03-23 11:12:30,2023-03-23 11:12:31,"1,186s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Orden_form_cursopestaniaslistaTemasorden""), ""1"")",Chrome 111.0.0.0,,,2023-03-23 11:12:31,2023-03-23 11:12:32,"0,707s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Orden_form_cursopestaniaslistaTemasj_idt609""))",Chrome 111.0.0.0,,,2023-03-23 11:12:32,2023-03-23 11:12:32,"0,398s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Regresar""))",Chrome 111.0.0.0,,,2023-03-23 11:12:32,2023-03-23 11:12:33,"0,827s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/td_Prueba""), 1))",Chrome 111.0.0.0,,,2023-03-23 11:12:33,2023-03-23 11:12:34,"0,537s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.2-Nuevo _Instructor-Entidad,Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:13:01,"26,901s",PASSED
today = new java.util.Date(),Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,014s",PASSED
"Dia = today.format(""dd"")",Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,003s",PASSED
"Mes = today.format(""MM"")",Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,001s",PASSED
"MesN = today.format(""MM"")",Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,000s",PASSED
"AñoI = today.format(""yyyy"")",Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,001s",PASSED
"AñoR = today.format(""yyyy"")",Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,000s",PASSED
sumaD = Dia + 10,Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,001s",PASSED
sumaM = Mes + 1,Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,000s",PASSED
sumaA = AñoI + 1,Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,000s",PASSED
sumaAR = AñoI + 2,Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,004s",PASSED
if (sumaD > 30),Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,006s",PASSED
if (sumaM > 12),Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,001s",PASSED
println(MesN),Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,000s",PASSED
println(Mes),Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,001s",PASSED
if (MesN == 12 && Mes == 1),Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,000s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + AñoI",Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,001s",PASSED
"FechaF = sumaD + ""/"" + Mes + ""/"" + AñoR",Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:34,"0,000s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-23 11:12:34,2023-03-23 11:12:43,"8,445s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Parmetros EntidadInstructor_form_templatej_idt24_input""), ""Parametros Entidad/Instructor"")",Chrome 111.0.0.0,,,2023-03-23 11:12:43,2023-03-23 11:12:43,"0,780s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/li_Parametros EntidadInstructor (bie)""))",Chrome 111.0.0.0,,,2023-03-23 11:12:43,2023-03-23 11:12:45,"1,405s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/a_Entidad""))",Chrome 111.0.0.0,,,2023-03-23 11:12:45,2023-03-23 11:12:46,"0,872s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/td_123456789""), 1))",Chrome 111.0.0.0,,,2023-03-23 11:12:46,2023-03-23 11:12:49,"2,899s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/a_Nuevo""))",Chrome 111.0.0.0,,,2023-03-23 11:12:49,2023-03-23 11:12:49,"0,805s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Identificacin_form_entidadtabidentificacionEntidad""), ""123456789"")",Chrome 111.0.0.0,,,2023-03-23 11:12:49,2023-03-23 11:12:50,"0,964s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/select_--Seleccione--ActivoNo Disponible""), 1)",Chrome 111.0.0.0,,,2023-03-23 11:12:50,2023-03-23 11:12:51,"0,971s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/textarea_Razn Social_form_entidadtabrazonsocial""), ""Prueba"")",Chrome 111.0.0.0,,,2023-03-23 11:12:51,2023-03-23 11:12:52,"0,713s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Contacto_form_entidadtabcontacto""), ""ninguno"")",Chrome 111.0.0.0,,,2023-03-23 11:12:52,2023-03-23 11:12:53,"0,716s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Direccin_form_entidadtabdireccion""), ""carrera 132 # 152 c-10"")",Chrome 111.0.0.0,,,2023-03-23 11:12:53,2023-03-23 11:12:54,"0,795s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Barrio_form_entidadtabbarrio""), ""ninguno"")",Chrome 111.0.0.0,,,2023-03-23 11:12:54,2023-03-23 11:12:54,"0,738s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Telfono_form_entidadtabtelefono""), ""319388299"")",Chrome 111.0.0.0,,,2023-03-23 11:12:54,2023-03-23 11:12:55,"0,740s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Ingreso_form_entidadtabfechaingreso_input""), FechaI)",Chrome 111.0.0.0,,,2023-03-23 11:12:55,2023-03-23 11:12:56,"0,780s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo _Instructor-Entidad/input_Fecha de Ingreso_form_entidadtabfechaingreso_input""), Keys.chord(ESCAPE))",Chrome 111.0.0.0,,,2023-03-23 11:12:56,2023-03-23 11:12:56,"0,532s",PASSED
