Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 101.0.4951.67,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-05-20 15:47:13,2022-05-20 16:47:30,"1h - 17,303s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 101.0.4951.67,,,2022-05-20 15:47:13,2022-05-20 15:48:35,"1m - 21,352s",FAILED
random_double = Math.random() * 9999 + 999,Chrome 101.0.4951.67,,,2022-05-20 15:47:14,2022-05-20 15:47:14,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 101.0.4951.67,,,2022-05-20 15:47:14,2022-05-20 15:47:14,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 101.0.4951.67,,,2022-05-20 15:47:14,2022-05-20 15:47:14,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.67,,,2022-05-20 15:47:14,2022-05-20 15:47:29,"15,435s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 101.0.4951.67,,,2022-05-20 15:47:29,2022-05-20 15:47:30,"0,865s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 101.0.4951.67,,,2022-05-20 15:47:30,2022-05-20 15:47:31,"0,719s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 101.0.4951.67,,,2022-05-20 15:47:31,2022-05-20 15:47:32,"1,381s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 101.0.4951.67,,,2022-05-20 15:47:32,2022-05-20 15:47:33,"0,389s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 101.0.4951.67,,,2022-05-20 15:47:33,2022-05-20 15:47:34,"1,322s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 101.0.4951.67,,,2022-05-20 15:47:34,2022-05-20 15:47:35,"0,491s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 101.0.4951.67,,,2022-05-20 15:47:35,2022-05-20 15:47:36,"0,939s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 101.0.4951.67,,,2022-05-20 15:47:36,2022-05-20 15:47:36,"0,761s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 101.0.4951.67,,,2022-05-20 15:47:36,2022-05-20 15:47:37,"1,130s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 101.0.4951.67,,,2022-05-20 15:47:37,2022-05-20 15:47:38,"0,374s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 101.0.4951.67,,,2022-05-20 15:47:38,2022-05-20 15:47:39,"1,124s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 101.0.4951.67,,,2022-05-20 15:47:39,2022-05-20 15:47:40,"0,765s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 101.0.4951.67,,,2022-05-20 15:47:40,2022-05-20 15:47:41,"0,959s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 101.0.4951.67,,,2022-05-20 15:47:41,2022-05-20 15:47:41,"0,814s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 101.0.4951.67,,,2022-05-20 15:47:41,2022-05-20 15:47:42,"0,864s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 101.0.4951.67,,,2022-05-20 15:47:42,2022-05-20 15:47:43,"0,571s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 101.0.4951.67,,,2022-05-20 15:47:43,2022-05-20 15:47:43,"0,408s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 101.0.4951.67,,,2022-05-20 15:47:43,2022-05-20 15:47:44,"0,460s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), G_TimeOut)",Chrome 101.0.4951.67,,,2022-05-20 15:47:44,2022-05-20 15:47:45,"0,785s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 101.0.4951.67,,,2022-05-20 15:47:45,2022-05-20 15:47:45,"0,435s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), G_TimeOut)",Chrome 101.0.4951.67,,,2022-05-20 15:47:45,2022-05-20 15:47:46,"0,712s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), ""13/09/2013"")",Chrome 101.0.4951.67,,,2022-05-20 15:47:46,2022-05-20 15:47:47,"0,802s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), Keys.chord(ENTER))",Chrome 101.0.4951.67,,,2022-05-20 15:47:47,2022-05-20 15:47:47,"0,496s",PASSED
