Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 114.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-07-18 08:16:17,2023-07-18 08:52:44,"36m - 26,517s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 114.0.0.0,,,2023-07-18 08:16:18,2023-07-18 08:17:00,"42,938s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 114.0.0.0,,,2023-07-18 08:16:18,2023-07-18 08:16:18,"0,002s",PASSED
identificacion = numAleatorio(identificacion),Chrome 114.0.0.0,,,2023-07-18 08:16:18,2023-07-18 08:16:18,"0,002s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 114.0.0.0,,,2023-07-18 08:16:18,2023-07-18 08:16:18,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 114.0.0.0,,,2023-07-18 08:16:18,2023-07-18 08:16:18,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 114.0.0.0,,,2023-07-18 08:16:18,2023-07-18 08:16:18,"0,002s",PASSED
return identificacion,Chrome 114.0.0.0,,,2023-07-18 08:16:18,2023-07-18 08:16:18,"0,000s",PASSED
println(identificacion),Chrome 114.0.0.0,,,2023-07-18 08:16:18,2023-07-18 08:16:18,"0,003s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-18 08:16:18,2023-07-18 08:16:28,"9,676s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 114.0.0.0,,,2023-07-18 08:16:28,2023-07-18 08:16:28,"0,387s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 114.0.0.0,,,2023-07-18 08:16:28,2023-07-18 08:16:29,"0,707s",PASSED
