Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 107.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-11-18 11:34:51,2022-11-18 12:15:40,"40m - 48,440s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 107.0.0.0,,,2022-11-18 11:34:52,2022-11-18 11:35:35,"43,474s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 107.0.0.0,,,2022-11-18 11:34:52,2022-11-18 11:34:52,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 107.0.0.0,,,2022-11-18 11:34:52,2022-11-18 11:34:52,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 107.0.0.0,,,2022-11-18 11:34:52,2022-11-18 11:34:52,"0,003s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-18 11:34:52,2022-11-18 11:35:01,"9,049s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 107.0.0.0,,,2022-11-18 11:35:01,2022-11-18 11:35:02,"0,495s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 107.0.0.0,,,2022-11-18 11:35:02,2022-11-18 11:35:03,"0,841s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 107.0.0.0,,,2022-11-18 11:35:03,2022-11-18 11:35:04,"1,403s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 107.0.0.0,,,2022-11-18 11:35:04,2022-11-18 11:35:05,"0,392s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 107.0.0.0,,,2022-11-18 11:35:05,2022-11-18 11:35:06,"1,264s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 107.0.0.0,,,2022-11-18 11:35:06,2022-11-18 11:35:06,"0,480s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 107.0.0.0,,,2022-11-18 11:35:06,2022-11-18 11:35:07,"0,571s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 107.0.0.0,,,2022-11-18 11:35:07,2022-11-18 11:35:08,"0,778s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 107.0.0.0,,,2022-11-18 11:35:08,2022-11-18 11:35:09,"1,150s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 107.0.0.0,,,2022-11-18 11:35:09,2022-11-18 11:35:09,"0,411s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 107.0.0.0,,,2022-11-18 11:35:09,2022-11-18 11:35:10,"0,909s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 107.0.0.0,,,2022-11-18 11:35:10,2022-11-18 11:35:11,"1,014s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 107.0.0.0,,,2022-11-18 11:35:11,2022-11-18 11:35:12,"0,923s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 107.0.0.0,,,2022-11-18 11:35:12,2022-11-18 11:35:13,"0,842s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 107.0.0.0,,,2022-11-18 11:35:13,2022-11-18 11:35:14,"0,784s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 107.0.0.0,,,2022-11-18 11:35:14,2022-11-18 11:35:14,"0,491s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 107.0.0.0,,,2022-11-18 11:35:14,2022-11-18 11:35:15,"0,353s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 107.0.0.0,,,2022-11-18 11:35:15,2022-11-18 11:35:15,"0,382s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), G_TimeOut)",Chrome 107.0.0.0,,,2022-11-18 11:35:15,2022-11-18 11:35:16,"0,742s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 107.0.0.0,,,2022-11-18 11:35:16,2022-11-18 11:35:16,"0,444s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), G_TimeOut)",Chrome 107.0.0.0,,,2022-11-18 11:35:16,2022-11-18 11:35:17,"0,713s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), ""13/09/2013"")",Chrome 107.0.0.0,,,2022-11-18 11:35:17,2022-11-18 11:35:18,"0,996s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), Keys.chord(ENTER))",Chrome 107.0.0.0,,,2022-11-18 11:35:18,2022-11-18 11:35:18,"0,510s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione--000000ABEJORRAL""), ""113"")",Chrome 107.0.0.0,,,2022-11-18 11:35:18,2022-11-18 11:35:21,"3,169s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8358j_idt845""), ""634564654684"")",Chrome 107.0.0.0,,,2022-11-18 11:35:21,2022-11-18 11:35:22,"0,847s",PASSED
