Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 103.0.5060.134,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-07-29 17:34:00,2022-07-29 18:21:30,"47m - 30,819s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 103.0.5060.134,,,2022-07-29 17:34:00,2022-07-29 17:34:45,"45,231s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 103.0.5060.134,,,2022-07-29 17:34:01,2022-07-29 17:34:01,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 103.0.5060.134,,,2022-07-29 17:34:01,2022-07-29 17:34:01,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 103.0.5060.134,,,2022-07-29 17:34:01,2022-07-29 17:34:01,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-29 17:34:01,2022-07-29 17:34:13,"12,172s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 103.0.5060.134,,,2022-07-29 17:34:13,2022-07-29 17:34:13,"0,373s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 103.0.5060.134,,,2022-07-29 17:34:13,2022-07-29 17:34:14,"0,833s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 103.0.5060.134,,,2022-07-29 17:34:14,2022-07-29 17:34:16,"1,468s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 103.0.5060.134,,,2022-07-29 17:34:16,2022-07-29 17:34:16,"0,400s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 103.0.5060.134,,,2022-07-29 17:34:16,2022-07-29 17:34:17,"1,264s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 103.0.5060.134,,,2022-07-29 17:34:17,2022-07-29 17:34:18,"0,422s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 103.0.5060.134,,,2022-07-29 17:34:18,2022-07-29 17:34:18,"0,572s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 103.0.5060.134,,,2022-07-29 17:34:18,2022-07-29 17:34:19,"0,737s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 103.0.5060.134,,,2022-07-29 17:34:19,2022-07-29 17:34:20,"1,084s",PASSED
