Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Firefox 105.0,,,2022-10-18 12:15:27,2022-10-18 13:08:11,"52m - 43,819s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Firefox 105.0,,,2022-10-18 12:15:27,2022-10-18 12:15:48,"20,730s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Firefox 105.0,,,2022-10-18 12:15:28,2022-10-18 12:15:37,"9,079s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Firefox 105.0,,,2022-10-18 12:15:37,2022-10-18 12:15:38,"0,505s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Firefox 105.0,,,2022-10-18 12:15:38,2022-10-18 12:15:38,"0,675s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Firefox 105.0,,,2022-10-18 12:15:38,2022-10-18 12:15:40,"1,604s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Firefox 105.0,,,2022-10-18 12:15:40,2022-10-18 12:15:41,"0,600s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Firefox 105.0,,,2022-10-18 12:15:41,2022-10-18 12:15:41,"0,768s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Firefox 105.0,,,2022-10-18 12:15:41,2022-10-18 12:15:42,"0,414s",PASSED
