Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
2-Pruebas hoja de vida,Chrome 101.0.4951.54,,,2022-05-11 09:36:46,2022-05-11 09:41:12,"4m - 25,772s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 101.0.4951.54,,,2022-05-11 09:36:47,2022-05-11 09:37:08,"21,081s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-11 09:36:48,2022-05-11 09:36:56,"8,441s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 101.0.4951.54,,,2022-05-11 09:36:56,2022-05-11 09:36:57,"0,869s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 101.0.4951.54,,,2022-05-11 09:36:57,2022-05-11 09:36:58,"0,737s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 101.0.4951.54,,,2022-05-11 09:36:58,2022-05-11 09:36:59,"1,418s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 101.0.4951.54,,,2022-05-11 09:36:59,2022-05-11 09:36:59,"0,403s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-11 09:36:59,2022-05-11 09:37:01,"1,306s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 101.0.4951.54,,,2022-05-11 09:37:01,2022-05-11 09:37:01,"0,641s",PASSED
