Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 116.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-09-18 12:13:55,2023-09-18 12:58:04,"44m - 9,307s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 116.0.0.0,,,2023-09-18 12:13:55,2023-09-18 12:14:41,"46,556s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 116.0.0.0,,,2023-09-18 12:13:55,2023-09-18 12:13:55,"0,002s",PASSED
identificacion = numAleatorio(identificacion),Chrome 116.0.0.0,,,2023-09-18 12:13:55,2023-09-18 12:13:55,"0,003s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 116.0.0.0,,,2023-09-18 12:13:55,2023-09-18 12:13:55,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 116.0.0.0,,,2023-09-18 12:13:55,2023-09-18 12:13:55,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 116.0.0.0,,,2023-09-18 12:13:55,2023-09-18 12:13:55,"0,002s",PASSED
return identificacion,Chrome 116.0.0.0,,,2023-09-18 12:13:55,2023-09-18 12:13:55,"0,001s",PASSED
println(identificacion),Chrome 116.0.0.0,,,2023-09-18 12:13:55,2023-09-18 12:13:55,"0,005s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 116.0.0.0,,,2023-09-18 12:13:55,2023-09-18 12:14:06,"10,753s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 116.0.0.0,,,2023-09-18 12:14:06,2023-09-18 12:14:07,"0,367s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 116.0.0.0,,,2023-09-18 12:14:07,2023-09-18 12:14:07,"0,872s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 116.0.0.0,,,2023-09-18 12:14:07,2023-09-18 12:14:09,"1,516s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 116.0.0.0,,,2023-09-18 12:14:09,2023-09-18 12:14:09,"0,438s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 116.0.0.0,,,2023-09-18 12:14:09,2023-09-18 12:14:11,"1,701s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 116.0.0.0,,,2023-09-18 12:14:11,2023-09-18 12:14:12,"0,480s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 116.0.0.0,,,2023-09-18 12:14:12,2023-09-18 12:14:13,"1,047s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 116.0.0.0,,,2023-09-18 12:14:13,2023-09-18 12:14:13,"0,830s",PASSED
