Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 110.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-03-08 10:18:17,2023-03-08 11:12:49,"54m - 31,435s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.8.6-Configuracion_para_weblogic_gdbc,Chrome 110.0.0.0,,,2023-03-08 10:18:17,2023-03-08 10:18:38,"21,047s",PASSED
"Result = """"",Chrome 110.0.0.0,,,2023-03-08 10:18:18,2023-03-08 10:18:18,"0,001s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-08 10:18:18,2023-03-08 10:18:28,"10,314s",PASSED
"setText(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/input_Empresa 1_form_templatej_idt24_input""), ""Conexiones"")",Chrome 110.0.0.0,,,2023-03-08 10:18:28,2023-03-08 10:18:29,"0,760s",PASSED
"waitForElementVisible(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/li_Conexiones""), 0)",Chrome 110.0.0.0,,,2023-03-08 10:18:29,2023-03-08 10:18:31,"1,434s",PASSED
"click(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/li_Conexiones""), STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-08 10:18:31,2023-03-08 10:18:31,"0,439s",PASSED
"setText(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/input_Portal_conexion_formj_idt65""), ""aspirantes"")",Chrome 110.0.0.0,,,2023-03-08 10:18:31,2023-03-08 10:18:33,"2,143s",PASSED
"sendKeys(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/input_Portal_conexion_formj_idt65""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-08 10:18:33,2023-03-08 10:18:35,"1,943s",PASSED
"click(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/span_aspirantes""))",Chrome 110.0.0.0,,,2023-03-08 10:18:35,2023-03-08 10:18:36,"0,447s",PASSED
"filePath = getAttribute(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/input_Url_conexion_formpanelTabInformacionconexionUrl""), ""value"")",Chrome 110.0.0.0,,,2023-03-08 10:18:36,2023-03-08 10:18:36,"0,529s",PASSED
println(filePath),Chrome 110.0.0.0,,,2023-03-08 10:18:36,2023-03-08 10:18:36,"0,000s",PASSED
