Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 103.0.5060.134,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-07-25 11:40:27,2022-07-25 12:30:48,"50m - 20,708s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 103.0.5060.134,,,2022-07-25 11:40:28,2022-07-25 11:41:10,"42,362s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 103.0.5060.134,,,2022-07-25 11:40:28,2022-07-25 11:40:28,"0,021s",PASSED
random_double = Math.round(random_double * 1000),Chrome 103.0.5060.134,,,2022-07-25 11:40:28,2022-07-25 11:40:28,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 103.0.5060.134,,,2022-07-25 11:40:28,2022-07-25 11:40:28,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-25 11:40:28,2022-07-25 11:40:37,"9,018s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 103.0.5060.134,,,2022-07-25 11:40:37,2022-07-25 11:40:38,"0,841s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 103.0.5060.134,,,2022-07-25 11:40:38,2022-07-25 11:40:39,"0,696s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 103.0.5060.134,,,2022-07-25 11:40:39,2022-07-25 11:40:40,"1,388s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 103.0.5060.134,,,2022-07-25 11:40:40,2022-07-25 11:40:41,"0,385s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 103.0.5060.134,,,2022-07-25 11:40:41,2022-07-25 11:40:42,"1,035s",PASSED
