Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
A2-Pruebas_Planta_Personal,Chrome 99.0.4844.84,,,2022-04-04 15:27:35,2022-04-04 15:35:46,"8m - 11,100s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.1-Crear_una_unidad,Chrome 99.0.4844.84,,,2022-04-04 15:27:36,2022-04-04 15:28:07,"31,287s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:27:36,2022-04-04 15:27:44,"8,408s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:27:44,2022-04-04 15:27:46,"1,259s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Planta Personal (tal)""))",Chrome 99.0.4844.84,,,2022-04-04 15:27:46,2022-04-04 15:27:47,"1,328s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Administracion""))",Chrome 99.0.4844.84,,,2022-04-04 15:27:47,2022-04-04 15:27:48,"1,058s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Pruebas  Katalon1""), 1))",Chrome 99.0.4844.84,,,2022-04-04 15:27:48,2022-04-04 15:27:57,"8,712s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Administracion""))",Chrome 99.0.4844.84,,,2022-04-04 15:27:57,2022-04-04 15:27:58,"1,066s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_No Relacionado_ui-button-icon-left ui-icon ui-c ui-icon-triangle-1-s""))",Chrome 99.0.4844.84,,,2022-04-04 15:27:58,2022-04-04 15:27:59,"0,908s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Organigrama""))",Chrome 99.0.4844.84,,,2022-04-04 15:27:59,2022-04-04 15:27:59,"0,474s",PASSED
"Result = getText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Pruebas  Katalon""))",Chrome 99.0.4844.84,,,2022-04-04 15:27:59,2022-04-04 15:28:00,"0,869s",PASSED
"if (Result == ""Pruebas Katalon"")",Chrome 99.0.4844.84,,,2022-04-04 15:28:00,2022-04-04 15:28:00,"0,001s",PASSED
