Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
10-Pruebas_Selección,Chrome 99.0.4844.82,,,2022-03-28 09:01:17,2022-03-28 09:07:11,"5m - 54,125s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.0-Pruebas_Selección/10.1.1-Crear_un_requerimiento_según_motivo_y_formato,Chrome 99.0.4844.82,,,2022-03-28 09:01:17,2022-03-28 09:01:44,"27,278s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:01:18,2022-03-28 09:01:28,"9,614s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/input_Empresa 1_form_templatej_idt24_input""), ""requerimiento personal"")",Chrome 99.0.4844.82,,,2022-03-28 09:01:28,2022-03-28 09:01:29,"1,433s",PASSED
"click(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/span_Requerimiento Personal""))",Chrome 99.0.4844.82,,,2022-03-28 09:01:29,2022-03-28 09:01:31,"1,490s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/span_PRUEBA""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:01:31,2022-03-28 09:01:33,"2,752s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 09:01:33,2022-03-28 09:01:35,"1,354s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/a_Modificar Motivo""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:01:35,2022-03-28 09:01:36,"1,711s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_2120 HORAS1240 HORAS0NO DEFINIDO61Pensin Convencional62""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:01:36,2022-03-28 09:01:38,"1,526s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_Tcnico AdministrativoOperativo""), 2)",Chrome 99.0.4844.82,,,2022-03-28 09:01:38,2022-03-28 09:01:39,"0,985s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_1 mes2 meses3 meses6 mesesNo aplicaOtro""), 4)",Chrome 99.0.4844.82,,,2022-03-28 09:01:39,2022-03-28 09:01:40,"1,002s",PASSED
"setText(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/input_Horario_requerimientoPersonalPM_formj_idt11990tablaCamHijo8j_idt1209""), ""454"")",Chrome 99.0.4844.82,,,2022-03-28 09:01:40,2022-03-28 09:01:41,"1,172s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Selección/Crear_un_requerimiento_según_motivo_y_formato/select_1. volumenes de venta2. Carga en volumenes de operacin3""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:01:41,2022-03-28 09:01:42,"1,059s",PASSED
