Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 100.0.4896.127,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-04-26 07:53:36,2022-04-26 09:29:17,"1h - 35m - 40,818s",ERROR
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 100.0.4896.127,,,2022-04-26 07:53:37,2022-04-26 07:56:13,"2m - 36,000s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.127,,,2022-04-26 07:53:37,2022-04-26 07:53:37,"0,016s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.127,,,2022-04-26 07:53:37,2022-04-26 07:53:37,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.127,,,2022-04-26 07:53:37,2022-04-26 07:53:37,"0,000s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-04-26 07:53:37,2022-04-26 07:54:05,"27,633s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 100.0.4896.127,,,2022-04-26 07:54:05,2022-04-26 07:54:14,"8,964s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 100.0.4896.127,,,2022-04-26 07:54:14,2022-04-26 07:54:18,"4,021s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 100.0.4896.127,,,2022-04-26 07:54:18,2022-04-26 07:55:05,"47,102s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 100.0.4896.127,,,2022-04-26 07:55:05,2022-04-26 07:55:07,"1,911s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 100.0.4896.127,,,2022-04-26 07:55:07,2022-04-26 07:55:18,"10,991s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 100.0.4896.127,,,2022-04-26 07:55:18,2022-04-26 07:55:20,"1,996s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 100.0.4896.127,,,2022-04-26 07:55:20,2022-04-26 07:55:22,"1,937s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 100.0.4896.127,,,2022-04-26 07:55:22,2022-04-26 07:55:26,"4,033s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 100.0.4896.127,,,2022-04-26 07:55:26,2022-04-26 07:55:32,"6,080s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 100.0.4896.127,,,2022-04-26 07:55:32,2022-04-26 07:55:34,"1,920s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 100.0.4896.127,,,2022-04-26 07:55:34,2022-04-26 07:55:37,"2,915s",PASSED
