Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 111.0.0.0,,,2023-04-03 15:30:25,2023-04-03 16:22:33,"52m - 7,584s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 111.0.0.0,,,2023-04-03 15:30:25,2023-04-03 15:30:47,"21,695s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-04-03 15:30:26,2023-04-03 15:30:36,"9,705s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 111.0.0.0,,,2023-04-03 15:30:36,2023-04-03 15:30:36,"0,446s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 111.0.0.0,,,2023-04-03 15:30:36,2023-04-03 15:30:37,"0,721s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 111.0.0.0,,,2023-04-03 15:30:37,2023-04-03 15:30:38,"1,384s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 111.0.0.0,,,2023-04-03 15:30:38,2023-04-03 15:30:39,"0,390s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 111.0.0.0,,,2023-04-03 15:30:39,2023-04-03 15:30:40,"1,137s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 111.0.0.0,,,2023-04-03 15:30:40,2023-04-03 15:30:41,"0,667s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 111.0.0.0,,,2023-04-03 15:30:41,2023-04-03 15:30:43,"2,244s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 111.0.0.0,,,2023-04-03 15:30:43,2023-04-03 15:30:43,"0,615s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 111.0.0.0,,,2023-04-03 15:30:43,2023-04-03 15:30:45,"1,081s",PASSED
