Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 103.0.5060.134,,,2022-07-25 12:31:16,2022-07-25 13:32:15,"1h - 59,681s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 103.0.5060.134,,,2022-07-25 12:31:16,2022-07-25 12:31:38,"21,453s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-25 12:31:17,2022-07-25 12:31:25,"8,470s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 103.0.5060.134,,,2022-07-25 12:31:25,2022-07-25 12:31:26,"0,788s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 103.0.5060.134,,,2022-07-25 12:31:26,2022-07-25 12:31:27,"0,684s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 103.0.5060.134,,,2022-07-25 12:31:27,2022-07-25 12:31:28,"1,400s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 103.0.5060.134,,,2022-07-25 12:31:28,2022-07-25 12:31:29,"0,478s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 103.0.5060.134,,,2022-07-25 12:31:29,2022-07-25 12:31:30,"1,497s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 103.0.5060.134,,,2022-07-25 12:31:30,2022-07-25 12:31:31,"0,621s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 103.0.5060.134,,,2022-07-25 12:31:31,2022-07-25 12:31:33,"2,210s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 103.0.5060.134,,,2022-07-25 12:31:33,2022-07-25 12:31:34,"0,719s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 103.0.5060.134,,,2022-07-25 12:31:34,2022-07-25 12:31:35,"1,030s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 103.0.5060.134,,,2022-07-25 12:31:35,2022-07-25 12:31:36,"0,839s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 103.0.5060.134,,,2022-07-25 12:31:36,2022-07-25 12:31:36,"0,431s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 103.0.5060.134,,,2022-07-25 12:31:36,2022-07-25 12:31:37,"0,713s",PASSED
