Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 108.0.0.0,,,2023-01-04 11:52:52,2023-01-04 12:45:40,"52m - 48,567s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 108.0.0.0,,,2023-01-04 11:52:52,2023-01-04 11:53:12,"19,807s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 108.0.0.0,,,2023-01-04 11:52:53,2023-01-04 11:53:01,"8,120s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 108.0.0.0,,,2023-01-04 11:53:01,2023-01-04 11:53:01,"0,477s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 108.0.0.0,,,2023-01-04 11:53:01,2023-01-04 11:53:02,"0,787s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 108.0.0.0,,,2023-01-04 11:53:02,2023-01-04 11:53:04,"1,369s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 108.0.0.0,,,2023-01-04 11:53:04,2023-01-04 11:53:04,"0,389s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 108.0.0.0,,,2023-01-04 11:53:04,2023-01-04 11:53:05,"1,204s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 108.0.0.0,,,2023-01-04 11:53:05,2023-01-04 11:53:06,"0,663s",PASSED
