Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 113.0.0.0,,,2023-05-19 16:58:34,2023-05-19 17:52:48,"54m - 14,483s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 113.0.0.0,,,2023-05-19 16:58:34,2023-05-19 16:58:55,"21,253s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 113.0.0.0,,,2023-05-19 16:58:35,2023-05-19 16:58:45,"9,763s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 113.0.0.0,,,2023-05-19 16:58:45,2023-05-19 16:58:45,"0,429s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 113.0.0.0,,,2023-05-19 16:58:45,2023-05-19 16:58:46,"0,688s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 113.0.0.0,,,2023-05-19 16:58:46,2023-05-19 16:58:47,"1,379s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 113.0.0.0,,,2023-05-19 16:58:47,2023-05-19 16:58:47,"0,402s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 113.0.0.0,,,2023-05-19 16:58:47,2023-05-19 16:58:49,"1,097s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 113.0.0.0,,,2023-05-19 16:58:49,2023-05-19 16:58:49,"0,634s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 113.0.0.0,,,2023-05-19 16:58:49,2023-05-19 16:58:51,"2,234s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 113.0.0.0,,,2023-05-19 16:58:51,2023-05-19 16:58:52,"0,546s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 113.0.0.0,,,2023-05-19 16:58:52,2023-05-19 16:58:53,"0,926s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 113.0.0.0,,,2023-05-19 16:58:53,2023-05-19 16:58:54,"0,670s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 113.0.0.0,,,2023-05-19 16:58:54,2023-05-19 16:58:54,"0,388s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 113.0.0.0,,,2023-05-19 16:58:54,2023-05-19 16:58:54,"0,498s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 113.0.0.0,,,2023-05-19 16:58:54,2023-05-19 16:58:55,"0,779s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 113.0.0.0,,,2023-05-19 16:58:55,2023-05-19 16:59:21,"25,451s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 113.0.0.0,,,2023-05-19 16:58:56,2023-05-19 16:59:03,"7,160s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 113.0.0.0,,,2023-05-19 16:59:03,2023-05-19 16:59:04,"0,792s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 113.0.0.0,,,2023-05-19 16:59:04,2023-05-19 16:59:04,"0,488s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 113.0.0.0,,,2023-05-19 16:59:04,2023-05-19 16:59:04,"0,385s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 113.0.0.0,,,2023-05-19 16:59:04,2023-05-19 16:59:05,"0,389s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 113.0.0.0,,,2023-05-19 16:59:05,2023-05-19 16:59:06,"0,882s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 113.0.0.0,,,2023-05-19 16:59:06,2023-05-19 16:59:06,"0,518s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 113.0.0.0,,,2023-05-19 16:59:06,2023-05-19 16:59:07,"0,787s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 113.0.0.0,,,2023-05-19 16:59:07,2023-05-19 16:59:08,"0,643s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 113.0.0.0,,,2023-05-19 16:59:08,2023-05-19 16:59:09,"1,622s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 113.0.0.0,,,2023-05-19 16:59:09,2023-05-19 16:59:10,"0,726s",PASSED
