Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 106.0.0.0,,,2022-10-24 15:26:31,2022-10-24 16:23:24,"56m - 53,444s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 106.0.0.0,,,2022-10-24 15:26:31,2022-10-24 15:26:52,"20,653s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-24 15:26:32,2022-10-24 15:26:40,"8,316s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:26:40,2022-10-24 15:26:41,"0,421s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 106.0.0.0,,,2022-10-24 15:26:41,2022-10-24 15:26:42,"0,723s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:26:42,2022-10-24 15:26:43,"1,408s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 106.0.0.0,,,2022-10-24 15:26:43,2022-10-24 15:26:43,"0,418s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-24 15:26:43,2022-10-24 15:26:45,"1,098s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2022-10-24 15:26:45,2022-10-24 15:26:45,"0,648s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 106.0.0.0,,,2022-10-24 15:26:45,2022-10-24 15:26:47,"2,247s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 106.0.0.0,,,2022-10-24 15:26:47,2022-10-24 15:26:48,"0,632s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-24 15:26:48,2022-10-24 15:26:49,"1,341s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 106.0.0.0,,,2022-10-24 15:26:49,2022-10-24 15:26:50,"0,829s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 106.0.0.0,,,2022-10-24 15:26:50,2022-10-24 15:26:51,"0,406s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2022-10-24 15:26:51,2022-10-24 15:26:51,"0,583s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2022-10-24 15:26:51,2022-10-24 15:26:52,"0,756s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 106.0.0.0,,,2022-10-24 15:26:52,2022-10-24 15:27:19,"26,525s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-24 15:26:52,2022-10-24 15:27:01,"8,266s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2022-10-24 15:27:01,2022-10-24 15:27:01,"0,591s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2022-10-24 15:27:01,2022-10-24 15:27:02,"0,498s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 106.0.0.0,,,2022-10-24 15:27:02,2022-10-24 15:27:02,"0,395s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 106.0.0.0,,,2022-10-24 15:27:02,2022-10-24 15:27:03,"0,410s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 106.0.0.0,,,2022-10-24 15:27:03,2022-10-24 15:27:03,"0,813s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 106.0.0.0,,,2022-10-24 15:27:03,2022-10-24 15:27:04,"0,414s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-24 15:27:04,2022-10-24 15:27:05,"0,736s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2022-10-24 15:27:05,2022-10-24 15:27:05,"0,615s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 106.0.0.0,,,2022-10-24 15:27:05,2022-10-24 15:27:07,"1,626s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 106.0.0.0,,,2022-10-24 15:27:07,2022-10-24 15:27:08,"0,828s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 106.0.0.0,,,2022-10-24 15:27:08,2022-10-24 15:27:09,"0,903s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 106.0.0.0,,,2022-10-24 15:27:09,2022-10-24 15:27:09,"0,691s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 106.0.0.0,,,2022-10-24 15:27:09,2022-10-24 15:27:10,"1,003s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 106.0.0.0,,,2022-10-24 15:27:10,2022-10-24 15:27:11,"1,101s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 106.0.0.0,,,2022-10-24 15:27:11,2022-10-24 15:27:12,"1,122s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 106.0.0.0,,,2022-10-24 15:27:12,2022-10-24 15:27:13,"0,725s",PASSED
