Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 112.0.0.0,,,2023-04-21 14:58:46,2023-04-21 15:54:59,"56m - 13,094s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 112.0.0.0,,,2023-04-21 14:58:46,2023-04-21 14:59:08,"21,588s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-21 14:58:47,2023-04-21 14:58:57,"9,614s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 112.0.0.0,,,2023-04-21 14:58:57,2023-04-21 14:58:57,"0,416s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 112.0.0.0,,,2023-04-21 14:58:57,2023-04-21 14:58:58,"0,681s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 112.0.0.0,,,2023-04-21 14:58:58,2023-04-21 14:58:59,"1,389s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 112.0.0.0,,,2023-04-21 14:58:59,2023-04-21 14:58:59,"0,403s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 112.0.0.0,,,2023-04-21 14:58:59,2023-04-21 14:59:01,"1,133s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 112.0.0.0,,,2023-04-21 14:59:01,2023-04-21 14:59:01,"0,703s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 112.0.0.0,,,2023-04-21 14:59:01,2023-04-21 14:59:03,"2,190s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 112.0.0.0,,,2023-04-21 14:59:03,2023-04-21 14:59:04,"0,629s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 112.0.0.0,,,2023-04-21 14:59:04,2023-04-21 14:59:05,"1,002s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 112.0.0.0,,,2023-04-21 14:59:05,2023-04-21 14:59:06,"0,831s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 112.0.0.0,,,2023-04-21 14:59:06,2023-04-21 14:59:06,"0,476s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 112.0.0.0,,,2023-04-21 14:59:06,2023-04-21 14:59:07,"0,575s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 112.0.0.0,,,2023-04-21 14:59:07,2023-04-21 14:59:08,"0,769s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 112.0.0.0,,,2023-04-21 14:59:08,2023-04-21 14:59:33,"24,995s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-21 14:59:08,2023-04-21 14:59:15,"7,017s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 112.0.0.0,,,2023-04-21 14:59:15,2023-04-21 14:59:16,"0,777s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 112.0.0.0,,,2023-04-21 14:59:16,2023-04-21 14:59:16,"0,479s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 112.0.0.0,,,2023-04-21 14:59:16,2023-04-21 14:59:17,"0,374s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 112.0.0.0,,,2023-04-21 14:59:17,2023-04-21 14:59:17,"0,384s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 112.0.0.0,,,2023-04-21 14:59:17,2023-04-21 14:59:18,"0,883s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 112.0.0.0,,,2023-04-21 14:59:18,2023-04-21 14:59:19,"0,401s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 112.0.0.0,,,2023-04-21 14:59:19,2023-04-21 14:59:19,"0,720s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 112.0.0.0,,,2023-04-21 14:59:19,2023-04-21 14:59:20,"0,679s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 112.0.0.0,,,2023-04-21 14:59:20,2023-04-21 14:59:21,"1,507s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 112.0.0.0,,,2023-04-21 14:59:21,2023-04-21 14:59:22,"0,722s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 112.0.0.0,,,2023-04-21 14:59:22,2023-04-21 14:59:23,"0,928s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 112.0.0.0,,,2023-04-21 14:59:23,2023-04-21 14:59:24,"0,688s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 112.0.0.0,,,2023-04-21 14:59:24,2023-04-21 14:59:25,"0,989s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 112.0.0.0,,,2023-04-21 14:59:25,2023-04-21 14:59:26,"1,026s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 112.0.0.0,,,2023-04-21 14:59:26,2023-04-21 14:59:27,"0,889s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 112.0.0.0,,,2023-04-21 14:59:27,2023-04-21 14:59:27,"0,676s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 112.0.0.0,,,2023-04-21 14:59:27,2023-04-21 14:59:28,"0,822s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 112.0.0.0,,,2023-04-21 14:59:28,2023-04-21 14:59:29,"1,049s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 112.0.0.0,,,2023-04-21 14:59:29,2023-04-21 14:59:30,"1,069s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 112.0.0.0,,,2023-04-21 14:59:30,2023-04-21 14:59:31,"0,757s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 112.0.0.0,,,2023-04-21 14:59:31,2023-04-21 14:59:31,"0,409s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 112.0.0.0,,,2023-04-21 14:59:31,2023-04-21 14:59:32,"0,569s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 112.0.0.0,,,2023-04-21 14:59:32,2023-04-21 14:59:33,"0,770s",PASSED
