Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 105.0.0.0,,,2022-09-20 17:59:17,2022-09-20 18:52:04,"52m - 46,343s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 105.0.0.0,,,2022-09-20 17:59:18,2022-09-20 17:59:38,"20,755s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-20 17:59:18,2022-09-20 17:59:27,"8,699s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 105.0.0.0,,,2022-09-20 17:59:27,2022-09-20 17:59:27,"0,409s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 105.0.0.0,,,2022-09-20 17:59:27,2022-09-20 17:59:28,"0,677s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 105.0.0.0,,,2022-09-20 17:59:28,2022-09-20 17:59:30,"1,447s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 105.0.0.0,,,2022-09-20 17:59:30,2022-09-20 17:59:30,"0,397s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 105.0.0.0,,,2022-09-20 17:59:30,2022-09-20 17:59:31,"1,082s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 105.0.0.0,,,2022-09-20 17:59:31,2022-09-20 17:59:32,"0,568s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 105.0.0.0,,,2022-09-20 17:59:32,2022-09-20 17:59:34,"2,181s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 105.0.0.0,,,2022-09-20 17:59:34,2022-09-20 17:59:35,"0,887s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 105.0.0.0,,,2022-09-20 17:59:35,2022-09-20 17:59:36,"0,961s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 105.0.0.0,,,2022-09-20 17:59:36,2022-09-20 17:59:36,"0,804s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 105.0.0.0,,,2022-09-20 17:59:36,2022-09-20 17:59:37,"0,467s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 105.0.0.0,,,2022-09-20 17:59:37,2022-09-20 17:59:38,"0,633s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 105.0.0.0,,,2022-09-20 17:59:38,2022-09-20 17:59:38,"0,790s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 105.0.0.0,,,2022-09-20 17:59:38,2022-09-20 18:00:06,"27,236s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-20 17:59:39,2022-09-20 17:59:47,"8,298s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 105.0.0.0,,,2022-09-20 17:59:47,2022-09-20 17:59:48,"0,591s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 105.0.0.0,,,2022-09-20 17:59:48,2022-09-20 17:59:48,"0,505s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 105.0.0.0,,,2022-09-20 17:59:48,2022-09-20 17:59:49,"0,378s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 105.0.0.0,,,2022-09-20 17:59:49,2022-09-20 17:59:49,"0,429s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 105.0.0.0,,,2022-09-20 17:59:49,2022-09-20 17:59:50,"0,755s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 105.0.0.0,,,2022-09-20 17:59:50,2022-09-20 17:59:50,"0,455s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 105.0.0.0,,,2022-09-20 17:59:50,2022-09-20 17:59:51,"0,798s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 105.0.0.0,,,2022-09-20 17:59:51,2022-09-20 17:59:52,"0,608s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 105.0.0.0,,,2022-09-20 17:59:52,2022-09-20 17:59:53,"1,638s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 105.0.0.0,,,2022-09-20 17:59:53,2022-09-20 17:59:54,"0,700s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 105.0.0.0,,,2022-09-20 17:59:54,2022-09-20 17:59:55,"1,318s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 105.0.0.0,,,2022-09-20 17:59:55,2022-09-20 17:59:56,"0,787s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 105.0.0.0,,,2022-09-20 17:59:56,2022-09-20 17:59:57,"1,060s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 105.0.0.0,,,2022-09-20 17:59:57,2022-09-20 17:59:58,"1,008s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 105.0.0.0,,,2022-09-20 17:59:58,2022-09-20 17:59:59,"0,942s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 105.0.0.0,,,2022-09-20 17:59:59,2022-09-20 18:00:00,"0,816s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 105.0.0.0,,,2022-09-20 18:00:00,2022-09-20 18:00:01,"0,850s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 105.0.0.0,,,2022-09-20 18:00:01,2022-09-20 18:00:02,"1,075s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 105.0.0.0,,,2022-09-20 18:00:02,2022-09-20 18:00:03,"1,111s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 105.0.0.0,,,2022-09-20 18:00:03,2022-09-20 18:00:04,"0,859s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 105.0.0.0,,,2022-09-20 18:00:04,2022-09-20 18:00:04,"0,446s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 105.0.0.0,,,2022-09-20 18:00:04,2022-09-20 18:00:05,"0,626s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 105.0.0.0,,,2022-09-20 18:00:05,2022-09-20 18:00:06,"0,776s",PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-20 18:00:06,2022-09-20 18:00:06,"0,004s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 105.0.0.0,,,2022-09-20 18:00:06,2022-09-20 18:00:23,"17,755s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-20 18:00:06,2022-09-20 18:00:13,"7,067s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 105.0.0.0,,,2022-09-20 18:00:13,2022-09-20 18:00:14,"0,751s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 105.0.0.0,,,2022-09-20 18:00:14,2022-09-20 18:00:14,"0,495s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 105.0.0.0,,,2022-09-20 18:00:14,2022-09-20 18:00:15,"0,378s",PASSED
