Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 99.0.4844.84,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-04-01 17:39:58,2022-04-01 18:26:56,"46m - 58,507s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 99.0.4844.84,,,2022-04-01 17:39:58,2022-04-01 17:40:33,"34,962s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 99.0.4844.84,,,2022-04-01 17:39:59,2022-04-01 17:39:59,"0,022s",PASSED
random_double = Math.round(random_double * 1000),Chrome 99.0.4844.84,,,2022-04-01 17:39:59,2022-04-01 17:39:59,"0,004s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 99.0.4844.84,,,2022-04-01 17:39:59,2022-04-01 17:39:59,"0,009s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-01 17:39:59,2022-04-01 17:40:07,"8,646s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 99.0.4844.84,,,2022-04-01 17:40:07,2022-04-01 17:40:08,"0,897s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 99.0.4844.84,,,2022-04-01 17:40:08,2022-04-01 17:40:09,"0,886s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 99.0.4844.84,,,2022-04-01 17:40:09,2022-04-01 17:40:10,"1,375s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 99.0.4844.84,,,2022-04-01 17:40:10,2022-04-01 17:40:11,"0,382s",PASSED
