Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Firefox 105.0,,,2022-10-18 08:55:36,2022-10-18 09:53:10,"57m - 33,922s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Firefox 105.0,,,2022-10-18 08:55:36,2022-10-18 08:56:02,"25,842s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Firefox 105.0,,,2022-10-18 08:55:37,2022-10-18 08:55:50,"13,312s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Firefox 105.0,,,2022-10-18 08:55:50,2022-10-18 08:55:51,"0,477s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Firefox 105.0,,,2022-10-18 08:55:51,2022-10-18 08:55:52,"0,678s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Firefox 105.0,,,2022-10-18 08:55:52,2022-10-18 08:55:53,"1,651s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Firefox 105.0,,,2022-10-18 08:55:53,2022-10-18 08:55:54,"0,820s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Firefox 105.0,,,2022-10-18 08:55:54,2022-10-18 08:55:55,"0,873s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Firefox 105.0,,,2022-10-18 08:55:55,2022-10-18 08:55:55,"0,415s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Firefox 105.0,,,2022-10-18 08:55:55,2022-10-18 08:55:58,"2,980s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Firefox 105.0,,,2022-10-18 08:55:58,2022-10-18 08:55:59,"0,715s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Firefox 105.0,,,2022-10-18 08:55:59,2022-10-18 08:56:00,"0,694s",PASSED
