Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 101.0.4951.64,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-05-16 09:13:22,2022-05-16 10:20:50,"1h - 7m - 27,831s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 101.0.4951.64,,,2022-05-16 09:13:22,2022-05-16 09:14:58,"1m - 35,484s",FAILED
random_double = Math.random() * 9999 + 999,Chrome 101.0.4951.64,,,2022-05-16 09:13:23,2022-05-16 09:13:23,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 101.0.4951.64,,,2022-05-16 09:13:23,2022-05-16 09:13:23,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 101.0.4951.64,,,2022-05-16 09:13:23,2022-05-16 09:13:23,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.64,,,2022-05-16 09:13:23,2022-05-16 09:13:43,"20,588s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 101.0.4951.64,,,2022-05-16 09:13:43,2022-05-16 09:13:47,"3,419s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 101.0.4951.64,,,2022-05-16 09:13:47,2022-05-16 09:13:48,"0,807s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 101.0.4951.64,,,2022-05-16 09:13:48,2022-05-16 09:13:49,"1,407s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 101.0.4951.64,,,2022-05-16 09:13:49,2022-05-16 09:13:50,"0,495s",PASSED
