Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 110.0.0.0,,,2023-03-09 12:36:17,2023-03-09 13:41:44,"1h - 5m - 26,908s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 110.0.0.0,,,2023-03-09 12:36:18,2023-03-09 12:36:55,"37,175s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-09 12:36:19,2023-03-09 12:36:40,"21,604s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 110.0.0.0,,,2023-03-09 12:36:40,2023-03-09 12:36:41,"0,418s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 110.0.0.0,,,2023-03-09 12:36:41,2023-03-09 12:36:42,"0,740s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 110.0.0.0,,,2023-03-09 12:36:42,2023-03-09 12:36:43,"1,501s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 110.0.0.0,,,2023-03-09 12:36:43,2023-03-09 12:36:43,"0,418s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-09 12:36:43,2023-03-09 12:36:46,"2,451s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-09 12:36:46,2023-03-09 12:36:49,"2,837s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 110.0.0.0,,,2023-03-09 12:36:49,2023-03-09 12:36:51,"2,077s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 110.0.0.0,,,2023-03-09 12:36:51,2023-03-09 12:36:51,"0,647s",PASSED
