Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 111.0.0.0,,,2023-03-28 12:19:03,2023-03-28 13:10:08,"51m - 5,931s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 111.0.0.0,,,2023-03-28 12:19:03,2023-03-28 12:19:24,"21,031s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-28 12:19:04,2023-03-28 12:19:13,"9,189s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 111.0.0.0,,,2023-03-28 12:19:13,2023-03-28 12:19:13,"0,416s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 111.0.0.0,,,2023-03-28 12:19:13,2023-03-28 12:19:14,"0,690s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 111.0.0.0,,,2023-03-28 12:19:14,2023-03-28 12:19:15,"1,459s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 111.0.0.0,,,2023-03-28 12:19:15,2023-03-28 12:19:16,"0,406s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-28 12:19:16,2023-03-28 12:19:17,"1,060s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 111.0.0.0,,,2023-03-28 12:19:17,2023-03-28 12:19:17,"0,612s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 111.0.0.0,,,2023-03-28 12:19:17,2023-03-28 12:19:20,"2,555s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 111.0.0.0,,,2023-03-28 12:19:20,2023-03-28 12:19:21,"0,525s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-28 12:19:21,2023-03-28 12:19:21,"0,934s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 111.0.0.0,,,2023-03-28 12:19:21,2023-03-28 12:19:22,"0,661s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 111.0.0.0,,,2023-03-28 12:19:22,2023-03-28 12:19:22,"0,367s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 111.0.0.0,,,2023-03-28 12:19:22,2023-03-28 12:19:23,"0,580s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 111.0.0.0,,,2023-03-28 12:19:23,2023-03-28 12:19:24,"0,791s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 111.0.0.0,,,2023-03-28 12:19:24,2023-03-28 12:19:49,"25,188s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-28 12:19:24,2023-03-28 12:19:32,"7,584s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 111.0.0.0,,,2023-03-28 12:19:32,2023-03-28 12:19:32,"0,589s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 111.0.0.0,,,2023-03-28 12:19:32,2023-03-28 12:19:33,"0,481s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 111.0.0.0,,,2023-03-28 12:19:33,2023-03-28 12:19:33,"0,373s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 111.0.0.0,,,2023-03-28 12:19:33,2023-03-28 12:19:34,"0,426s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 111.0.0.0,,,2023-03-28 12:19:34,2023-03-28 12:19:34,"0,746s",PASSED
