Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Firefox 102.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-07-13 08:50:35,2022-07-13 09:48:01,"57m - 25,789s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Firefox 102.0,,,2022-07-13 08:50:36,2022-07-13 08:50:41,"4,942s",FAILED
random_double = Math.random() * 9999 + 999,Firefox 102.0,,,2022-07-13 08:50:37,2022-07-13 08:50:37,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Firefox 102.0,,,2022-07-13 08:50:37,2022-07-13 08:50:37,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Firefox 102.0,,,2022-07-13 08:50:37,2022-07-13 08:50:37,"0,004s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Firefox 102.0,,,2022-07-13 08:50:37,2022-07-13 08:50:41,"3,985s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.2-Imprimir Hoja de Vida,Firefox 102.0,,,2022-07-13 08:50:41,2022-07-13 08:50:51,"10,007s",FAILED
"callTestCase(findTestCase(""1.1-Tareas Principales/Listado hojas de Vida""), [:], STOP_ON_FAILURE)",Firefox 102.0,,,2022-07-13 08:50:41,2022-07-13 08:50:51,"9,435s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.3-Elaboracion Acto Cambio del Empleado y derogacion,Firefox 102.0,,,2022-07-13 08:50:51,2022-07-13 08:50:53,"1,916s",FAILED
"identificacion = callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Tareas Actos Administrativos/Acto Cambio del Empleado""), [:], STOP_ON_FAILURE)",Firefox 102.0,,,2022-07-13 08:50:52,2022-07-13 08:50:53,"0,880s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.4-Crear Periodos Internos de cada Nomina,Firefox 102.0,,,2022-07-13 08:50:53,2022-07-13 08:52:22,"1m - 29,374s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Firefox 102.0,,,2022-07-13 08:50:53,2022-07-13 08:51:14,"20,553s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Compensacion/Crear Periodos Internos de Cada Nomina/input_Empresa 1_form_templatej_idt24_input""), ""mantenimiento periodo nomina"")",Firefox 102.0,,,2022-07-13 08:51:14,2022-07-13 08:51:25,"10,804s",PASSED
