Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 101.0.4951.67,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-05-27 11:11:58,2022-05-27 12:04:14,"52m - 15,981s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 101.0.4951.67,,,2022-05-27 11:11:58,2022-05-27 11:12:42,"43,760s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 101.0.4951.67,,,2022-05-27 11:11:59,2022-05-27 11:11:59,"0,022s",PASSED
random_double = Math.round(random_double * 1000),Chrome 101.0.4951.67,,,2022-05-27 11:11:59,2022-05-27 11:11:59,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 101.0.4951.67,,,2022-05-27 11:11:59,2022-05-27 11:11:59,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.67,,,2022-05-27 11:11:59,2022-05-27 11:12:07,"8,406s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 101.0.4951.67,,,2022-05-27 11:12:07,2022-05-27 11:12:08,"0,896s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 101.0.4951.67,,,2022-05-27 11:12:08,2022-05-27 11:12:09,"0,709s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 101.0.4951.67,,,2022-05-27 11:12:09,2022-05-27 11:12:10,"1,416s",PASSED
