Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3-Pruebas_Bienestar,Chrome 99.0.4844.84,,,2022-04-04 12:50:08,2022-04-04 13:02:43,"12m - 34,927s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.1-Crear_un_Evento,Chrome 99.0.4844.84,,,2022-04-04 12:50:08,2022-04-04 12:52:32,"2m - 23,792s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,010s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,003s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,001s",PASSED
"MesN = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,001s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,001s",PASSED
"AñoN = today.format(""yyyy"")",Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,001s",PASSED
sumaD = Dia + 10,Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,000s",PASSED
sumaM = Mes + 1,Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,001s",PASSED
sumaA = Año + 1,Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,001s",PASSED
if (sumaD > 30),Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,001s",PASSED
else,Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,002s",PASSED
if (sumaM > 12),Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,003s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + AñoN",Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,002s",PASSED
"FechaF = sumaD + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:09,"0,002s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 12:50:09,2022-04-04 12:50:22,"12,332s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/td_Prueba-S""), 1))",Chrome 99.0.4844.84,,,2022-04-04 12:50:22,2022-04-04 12:50:57,"35,563s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/td_Prueba-S-SH""), 1))",Chrome 99.0.4844.84,,,2022-04-04 12:50:57,2022-04-04 12:51:43,"45,743s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Nuevo""))",Chrome 99.0.4844.84,,,2022-04-04 12:51:43,2022-04-04 12:51:44,"0,896s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --aprea de Saludrea Formativarea Deportivarea de cienciasrea Social""), 3)",Chrome 99.0.4844.84,,,2022-04-04 12:51:44,2022-04-04 12:51:45,"1,451s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Promocin y prevencinActivate Acompaamiento psicosocial Semana de la SaludSeguimiento puestos de trabajo""), ""1"")",Chrome 99.0.4844.84,,,2022-04-04 12:51:45,2022-04-04 12:51:47,"1,454s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Evento grupo Bienestar MultipleEvento Grupo Bienestar Multiple SIEvento Grupo Bienestar nicoEvento Individual Multiple SS""), 5)",Chrome 99.0.4844.84,,,2022-04-04 12:51:47,2022-04-04 12:51:48,"1,357s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Aplicar""), 0)",Chrome 99.0.4844.84,,,2022-04-04 12:51:48,2022-04-04 12:51:49,"0,658s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Aplicar""))",Chrome 99.0.4844.84,,,2022-04-04 12:51:49,2022-04-04 12:51:49,"0,404s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), 0)",Chrome 99.0.4844.84,,,2022-04-04 12:51:49,2022-04-04 12:51:50,"0,974s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), ""Prueba-S"")",Chrome 99.0.4844.84,,,2022-04-04 12:51:50,2022-04-04 12:51:51,"0,866s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Inicial Desarrollo_formEventosfechaIn_input""), FechaI)",Chrome 99.0.4844.84,,,2022-04-04 12:51:51,2022-04-04 12:51:52,"0,854s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Final Desarrollo_formEventosfechaFin_input""), FechaF)",Chrome 99.0.4844.84,,,2022-04-04 12:51:52,2022-04-04 12:51:53,"0,998s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-04 12:51:53,2022-04-04 12:51:53,"0,493s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Momento Eventos""))",Chrome 99.0.4844.84,,,2022-04-04 12:51:53,2022-04-04 12:51:54,"0,841s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Nuevo1""))",Chrome 99.0.4844.84,,,2022-04-04 12:51:54,2022-04-04 12:51:55,"1,133s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Cdigo_popupMomentoEvento_formcodigo""), ""355682169"")",Chrome 99.0.4844.84,,,2022-04-04 12:51:55,2022-04-04 12:51:57,"1,476s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Nombre_popupMomentoEvento_formpMENombre""), ""prueba"")",Chrome 99.0.4844.84,,,2022-04-04 12:51:57,2022-04-04 12:51:57,"0,709s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --ESCENARIO DE PRUEBASALON 1""), 1)",Chrome 99.0.4844.84,,,2022-04-04 12:51:57,2022-04-04 12:51:59,"1,071s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --FemeninaMasculinaMixta""), 3)",Chrome 99.0.4844.84,,,2022-04-04 12:51:59,2022-04-04 12:52:00,"1,039s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Nivel BsicoNivel IntermedionicoNivel Avanzado""), 1)",Chrome 99.0.4844.84,,,2022-04-04 12:52:00,2022-04-04 12:52:01,"1,110s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Cupo Mximo_popupMomentoEvento_formpMECupoMaximo""), ""150"")",Chrome 99.0.4844.84,,,2022-04-04 12:52:01,2022-04-04 12:52:02,"0,857s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Cupo Minimo_popupMomentoEvento_formpMECupoMinimo""), ""1"")",Chrome 99.0.4844.84,,,2022-04-04 12:52:02,2022-04-04 12:52:02,"0,682s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --CanceladoProgramada""), 2)",Chrome 99.0.4844.84,,,2022-04-04 12:52:02,2022-04-04 12:52:03,"1,110s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Inscripcin Inicial_popupMomentoEvento_formpMEInscripcionInicia_input""), FechaI)",Chrome 99.0.4844.84,,,2022-04-04 12:52:03,2022-04-04 12:52:04,"0,860s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Inscripcin Termina_popupMomentoEvento_formpMEInscripcionFinaliza_input""), FechaF)",Chrome 99.0.4844.84,,,2022-04-04 12:52:04,2022-04-04 12:52:05,"1,079s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Guardar1""))",Chrome 99.0.4844.84,,,2022-04-04 12:52:05,2022-04-04 12:52:06,"0,638s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Regresar""))",Chrome 99.0.4844.84,,,2022-04-04 12:52:06,2022-04-04 12:52:07,"0,817s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Nuevo""))",Chrome 99.0.4844.84,,,2022-04-04 12:52:07,2022-04-04 12:52:08,"0,889s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --aprea de Saludrea Formativarea Deportivarea de cienciasrea Social""), 5)",Chrome 99.0.4844.84,,,2022-04-04 12:52:08,2022-04-04 12:52:09,"1,484s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Promocin y prevencinActivate Acompaamiento psicosocial Semana de la SaludSeguimiento puestos de trabajo""), ""1"")",Chrome 99.0.4844.84,,,2022-04-04 12:52:09,2022-04-04 12:52:11,"1,492s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Evento grupo Bienestar MultipleEvento Grupo Bienestar Multiple SIEvento Grupo Bienestar nicoEvento Individual Multiple SS""), 2)",Chrome 99.0.4844.84,,,2022-04-04 12:52:11,2022-04-04 12:52:12,"1,309s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Aplicar""))",Chrome 99.0.4844.84,,,2022-04-04 12:52:12,2022-04-04 12:52:13,"0,717s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), 0)",Chrome 99.0.4844.84,,,2022-04-04 12:52:13,2022-04-04 12:52:14,"1,194s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), ""Prueba-S-SH"")",Chrome 99.0.4844.84,,,2022-04-04 12:52:14,2022-04-04 12:52:15,"0,791s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Inicial Desarrollo_formEventosfechaIn_input""), FechaI)",Chrome 99.0.4844.84,,,2022-04-04 12:52:15,2022-04-04 12:52:15,"0,815s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Final Desarrollo_formEventosfechaFin_input""), FechaF)",Chrome 99.0.4844.84,,,2022-04-04 12:52:15,2022-04-04 12:52:16,"1,009s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-04 12:52:16,2022-04-04 12:52:17,"0,669s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Momento Eventos""))",Chrome 99.0.4844.84,,,2022-04-04 12:52:17,2022-04-04 12:52:19,"1,473s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/a_Nuevo1""))",Chrome 99.0.4844.84,,,2022-04-04 12:52:19,2022-04-04 12:52:19,"0,758s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Cdigo_popupMomentoEvento_formcodigo""), ""355682169"")",Chrome 99.0.4844.84,,,2022-04-04 12:52:19,2022-04-04 12:52:21,"1,585s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Nombre_popupMomentoEvento_formpMENombre""), ""prueba-S-SH"")",Chrome 99.0.4844.84,,,2022-04-04 12:52:21,2022-04-04 12:52:22,"0,781s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --ESCENARIO DE PRUEBASALON 1""), 1)",Chrome 99.0.4844.84,,,2022-04-04 12:52:22,2022-04-04 12:52:23,"1,122s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --FemeninaMasculinaMixta""), 3)",Chrome 99.0.4844.84,,,2022-04-04 12:52:23,2022-04-04 12:52:24,"1,220s",PASSED
"selectOptionByIndex(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Nivel BsicoNivel IntermedionicoNivel Avanzado""), 1)",Chrome 99.0.4844.84,,,2022-04-04 12:52:24,2022-04-04 12:52:25,"1,157s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Crear_un_Evento/input_Cupo Mximo_popupMomentoEvento_formpMECupoMaximo""), ""150"")",Chrome 99.0.4844.84,,,2022-04-04 12:52:25,2022-04-04 12:52:26,"0,811s",PASSED
