Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 115.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-07-28 14:34:54,2023-07-28 15:18:56,"44m - 2,701s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 115.0.0.0,,,2023-07-28 14:34:54,2023-07-28 14:35:37,"43,101s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 115.0.0.0,,,2023-07-28 14:34:55,2023-07-28 14:34:55,"0,002s",PASSED
identificacion = numAleatorio(identificacion),Chrome 115.0.0.0,,,2023-07-28 14:34:55,2023-07-28 14:34:55,"0,002s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 115.0.0.0,,,2023-07-28 14:34:55,2023-07-28 14:34:55,"0,021s",PASSED
random_double = Math.round(random_double * 1000),Chrome 115.0.0.0,,,2023-07-28 14:34:55,2023-07-28 14:34:55,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 115.0.0.0,,,2023-07-28 14:34:55,2023-07-28 14:34:55,"0,002s",PASSED
return identificacion,Chrome 115.0.0.0,,,2023-07-28 14:34:55,2023-07-28 14:34:55,"0,001s",PASSED
println(identificacion),Chrome 115.0.0.0,,,2023-07-28 14:34:55,2023-07-28 14:34:55,"0,003s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-07-28 14:34:55,2023-07-28 14:35:05,"10,273s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 115.0.0.0,,,2023-07-28 14:35:05,2023-07-28 14:35:05,"0,481s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 115.0.0.0,,,2023-07-28 14:35:05,2023-07-28 14:35:06,"0,701s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 115.0.0.0,,,2023-07-28 14:35:06,2023-07-28 14:35:07,"1,367s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 115.0.0.0,,,2023-07-28 14:35:07,2023-07-28 14:35:08,"0,372s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 115.0.0.0,,,2023-07-28 14:35:08,2023-07-28 14:35:09,"1,384s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 115.0.0.0,,,2023-07-28 14:35:09,2023-07-28 14:35:10,"0,546s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 115.0.0.0,,,2023-07-28 14:35:10,2023-07-28 14:35:10,"0,613s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 115.0.0.0,,,2023-07-28 14:35:10,2023-07-28 14:35:11,"0,810s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 115.0.0.0,,,2023-07-28 14:35:11,2023-07-28 14:35:12,"1,250s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 115.0.0.0,,,2023-07-28 14:35:12,2023-07-28 14:35:13,"0,473s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 115.0.0.0,,,2023-07-28 14:35:13,2023-07-28 14:35:14,"0,801s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 115.0.0.0,,,2023-07-28 14:35:14,2023-07-28 14:35:14,"0,683s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 115.0.0.0,,,2023-07-28 14:35:14,2023-07-28 14:35:15,"0,696s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 115.0.0.0,,,2023-07-28 14:35:15,2023-07-28 14:35:16,"0,703s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 115.0.0.0,,,2023-07-28 14:35:16,2023-07-28 14:35:17,"0,748s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-07-28 14:35:17,2023-07-28 14:35:17,"0,504s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), 0)",Chrome 115.0.0.0,,,2023-07-28 14:35:17,2023-07-28 14:35:17,"0,358s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 115.0.0.0,,,2023-07-28 14:35:17,2023-07-28 14:35:18,"0,379s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), 0)",Chrome 115.0.0.0,,,2023-07-28 14:35:18,2023-07-28 14:35:19,"0,799s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 115.0.0.0,,,2023-07-28 14:35:19,2023-07-28 14:35:19,"0,466s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), 0)",Chrome 115.0.0.0,,,2023-07-28 14:35:19,2023-07-28 14:35:20,"0,858s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), ""13/09/2013"")",Chrome 115.0.0.0,,,2023-07-28 14:35:20,2023-07-28 14:35:21,"0,909s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-07-28 14:35:21,2023-07-28 14:35:21,"0,492s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione--000000ABEJORRAL""), ""113"")",Chrome 115.0.0.0,,,2023-07-28 14:35:21,2023-07-28 14:35:24,"2,981s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8358j_idt845""), ""634564654684"")",Chrome 115.0.0.0,,,2023-07-28 14:35:24,2023-07-28 14:35:25,"0,735s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8359j_idt845""), ""noodle@gmail.com"")",Chrome 115.0.0.0,,,2023-07-28 14:35:25,2023-07-28 14:35:26,"0,878s",PASSED
