Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Firefox 102.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-07-15 09:37:55,2022-07-15 10:44:12,"1h - 6m - 16,916s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Firefox 102.0,,,2022-07-15 09:37:56,2022-07-15 09:38:37,"41,161s",PASSED
random_double = Math.random() * 9999 + 999,Firefox 102.0,,,2022-07-15 09:37:56,2022-07-15 09:37:56,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Firefox 102.0,,,2022-07-15 09:37:56,2022-07-15 09:37:56,"0,004s",PASSED
"identificacion = toString().replace("".0"", """")",Firefox 102.0,,,2022-07-15 09:37:56,2022-07-15 09:37:56,"0,003s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Firefox 102.0,,,2022-07-15 09:37:56,2022-07-15 09:38:06,"9,987s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Firefox 102.0,,,2022-07-15 09:38:06,2022-07-15 09:38:07,"0,928s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Firefox 102.0,,,2022-07-15 09:38:07,2022-07-15 09:38:08,"0,658s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Firefox 102.0,,,2022-07-15 09:38:08,2022-07-15 09:38:09,"1,518s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Firefox 102.0,,,2022-07-15 09:38:09,2022-07-15 09:38:10,"0,867s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Firefox 102.0,,,2022-07-15 09:38:10,2022-07-15 09:38:11,"0,572s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Firefox 102.0,,,2022-07-15 09:38:11,2022-07-15 09:38:11,"0,654s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Firefox 102.0,,,2022-07-15 09:38:11,2022-07-15 09:38:12,"0,344s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Firefox 102.0,,,2022-07-15 09:38:12,2022-07-15 09:38:12,"0,640s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Firefox 102.0,,,2022-07-15 09:38:12,2022-07-15 09:38:14,"1,219s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Firefox 102.0,,,2022-07-15 09:38:14,2022-07-15 09:38:14,"0,611s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Firefox 102.0,,,2022-07-15 09:38:14,2022-07-15 09:38:15,"0,462s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Firefox 102.0,,,2022-07-15 09:38:15,2022-07-15 09:38:15,"0,637s",PASSED
