Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 111.0.0.0,,,2023-03-31 15:39:23,2023-03-31 16:29:55,"50m - 32,391s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 111.0.0.0,,,2023-03-31 15:39:23,2023-03-31 15:39:44,"21,032s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-31 15:39:24,2023-03-31 15:39:33,"9,386s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 111.0.0.0,,,2023-03-31 15:39:33,2023-03-31 15:39:34,"0,404s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 111.0.0.0,,,2023-03-31 15:39:34,2023-03-31 15:39:34,"0,678s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 111.0.0.0,,,2023-03-31 15:39:34,2023-03-31 15:39:36,"1,384s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 111.0.0.0,,,2023-03-31 15:39:36,2023-03-31 15:39:36,"0,400s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-31 15:39:36,2023-03-31 15:39:37,"1,108s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 111.0.0.0,,,2023-03-31 15:39:37,2023-03-31 15:39:38,"0,611s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 111.0.0.0,,,2023-03-31 15:39:38,2023-03-31 15:39:40,"2,269s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 111.0.0.0,,,2023-03-31 15:39:40,2023-03-31 15:39:41,"0,621s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 111.0.0.0,,,2023-03-31 15:39:41,2023-03-31 15:39:42,"1,012s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 111.0.0.0,,,2023-03-31 15:39:42,2023-03-31 15:39:42,"0,791s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 111.0.0.0,,,2023-03-31 15:39:42,2023-03-31 15:39:43,"0,423s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 111.0.0.0,,,2023-03-31 15:39:43,2023-03-31 15:39:43,"0,479s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 111.0.0.0,,,2023-03-31 15:39:43,2023-03-31 15:39:44,"0,719s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 111.0.0.0,,,2023-03-31 15:39:44,2023-03-31 15:40:09,"24,883s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-31 15:39:44,2023-03-31 15:39:52,"7,112s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 111.0.0.0,,,2023-03-31 15:39:52,2023-03-31 15:39:52,"0,785s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 111.0.0.0,,,2023-03-31 15:39:52,2023-03-31 15:39:53,"0,492s",PASSED
