Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 100.0.4896.127,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-04-18 16:52:21,2022-04-18 17:41:37,"49m - 16,532s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 100.0.4896.127,,,2022-04-18 16:52:21,2022-04-18 16:52:57,"36,349s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.127,,,2022-04-18 16:52:22,2022-04-18 16:52:22,"0,016s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.127,,,2022-04-18 16:52:22,2022-04-18 16:52:22,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.127,,,2022-04-18 16:52:22,2022-04-18 16:52:22,"0,002s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-04-18 16:52:22,2022-04-18 16:52:30,"8,630s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 100.0.4896.127,,,2022-04-18 16:52:30,2022-04-18 16:52:31,"0,899s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 100.0.4896.127,,,2022-04-18 16:52:31,2022-04-18 16:52:32,"0,718s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 100.0.4896.127,,,2022-04-18 16:52:32,2022-04-18 16:52:33,"1,391s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 100.0.4896.127,,,2022-04-18 16:52:33,2022-04-18 16:52:34,"0,426s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 100.0.4896.127,,,2022-04-18 16:52:34,2022-04-18 16:52:35,"1,301s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 100.0.4896.127,,,2022-04-18 16:52:35,2022-04-18 16:52:35,"0,490s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 100.0.4896.127,,,2022-04-18 16:52:35,2022-04-18 16:52:36,"0,632s",PASSED
