Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
A2-Pruebas_Planta_Personal,Chrome 99.0.4844.84,,,2022-04-04 15:38:23,2022-04-04 15:45:56,"7m - 33,799s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.1-Crear_una_unidad,Chrome 99.0.4844.84,,,2022-04-04 15:38:23,2022-04-04 15:38:49,"26,431s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:38:23,2022-04-04 15:38:31,"8,062s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/input_Empresa 1_form_templatej_idt24_input""), ""planta personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:38:31,2022-04-04 15:38:33,"1,103s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Planta Personal (tal)""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:33,2022-04-04 15:38:34,"1,379s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Administracion""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:34,2022-04-04 15:38:35,"1,068s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Pruebas  Katalon1""), 1))",Chrome 99.0.4844.84,,,2022-04-04 15:38:35,2022-04-04 15:38:40,"4,898s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Administracion""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:40,2022-04-04 15:38:40,"0,429s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_No Relacionado_ui-button-icon-left ui-icon ui-c ui-icon-triangle-1-s""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:40,2022-04-04 15:38:41,"0,892s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Organigrama""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:41,2022-04-04 15:38:42,"0,401s",PASSED
"Result = getText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/span_Pruebas  Katalon""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:42,2022-04-04 15:38:42,"0,854s",PASSED
"if (Result == ""Pruebas Katalon"")",Chrome 99.0.4844.84,,,2022-04-04 15:38:42,2022-04-04 15:38:42,"0,001s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/a_Organigrama_organigramacrearUnidad""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:42,2022-04-04 15:38:43,"0,432s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/input_Unidad Organizacional_popupUnidadOrganizacional_formcodigoUnidadPopup""), ""27"")",Chrome 99.0.4844.84,,,2022-04-04 15:38:43,2022-04-04 15:38:45,"1,671s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/select_--Seleccione Tipo Unidad--COORDINACIONPRESIDENCIAVICEPRESIDENCIA""), 5)",Chrome 99.0.4844.84,,,2022-04-04 15:38:45,2022-04-04 15:38:46,"1,177s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/input_Descripcin_popupUnidadOrganizacional_formnombreUnidadPopup""), ""Pruebas  Katalon"")",Chrome 99.0.4844.84,,,2022-04-04 15:38:46,2022-04-04 15:38:47,"0,903s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/select_--Seleccione Sucursal--NO RELACIONADABOGOTA""), 2)",Chrome 99.0.4844.84,,,2022-04-04 15:38:47,2022-04-04 15:38:48,"1,115s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/select_--Seleccione el Estado--SINO""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:38:48,2022-04-04 15:38:49,"1,030s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_una_unidad/a_Actualizar""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:49,2022-04-04 15:38:49,"0,512s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.3-Crear_un_puesto_de_trabajo,Chrome 99.0.4844.84,,,2022-04-04 15:38:49,2022-04-04 15:39:18,"28,893s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:38:50,2022-04-04 15:38:56,"6,403s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/input_Empresa 1_form_templatej_idt24_input""), ""Planta personal (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:38:56,2022-04-04 15:38:57,"1,164s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Planta Personal (tal)""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:57,2022-04-04 15:38:59,"1,374s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Administracion""))",Chrome 99.0.4844.84,,,2022-04-04 15:38:59,2022-04-04 15:39:00,"1,038s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Posicion""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:00,2022-04-04 15:39:01,"1,006s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_Administracion""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:01,2022-04-04 15:39:01,"0,473s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/a_Posicion_organigramanuevoPuestoTrabajo""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:01,2022-04-04 15:39:02,"0,799s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/a_Cargo_datosPuestoTrabajo_formj_idt931""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:02,2022-04-04 15:39:03,"1,363s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/span_ABOGADO""))",Chrome 99.0.4844.84,,,2022-04-04 15:39:03,2022-04-04 15:39:04,"0,725s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Planta de Personal/Crear_un_puesto_de_trabajo/select_-- Seleccione --Planta Dinamica                (1)Planta Fija                    (B1)""), 1)",Chrome 99.0.4844.84,,,2022-04-04 15:39:04,2022-04-04 15:39:05,"1,300s",PASSED
