Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
5-Pruebas SST,Chrome 99.0.4844.82,,,2022-03-28 10:30:14,2022-03-28 10:46:35,"16m - 20,683s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/5.1-Pruebas_SST/5.1.1-Reporte_de_accidente_de_trabajo,Chrome 99.0.4844.82,,,2022-03-28 10:30:15,2022-03-28 10:32:45,"2m - 30,041s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:30:16,2022-03-28 10:30:41,"25,411s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_ADMINISTRADOR DEL SISTEMA - SARA_form_templatej_idt24_input""), ""Informe accidente de trabajo"")",Chrome 99.0.4844.82,,,2022-03-28 10:30:41,2022-03-28 10:30:52,"10,851s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/li_Informe Accidente de Trabajo (sst)""))",Chrome 99.0.4844.82,,,2022-03-28 10:30:52,2022-03-28 10:30:53,"1,635s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 10:30:53,2022-03-28 10:31:50,"56,455s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 10:31:50,2022-03-28 10:31:51,"1,171s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- Seleccin --GrupalIndividual""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:31:51,2022-03-28 10:31:52,"1,273s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 10:31:52,2022-03-28 10:31:53,"0,780s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Accidente""))",Chrome 99.0.4844.82,,,2022-03-28 10:31:53,2022-03-28 10:31:54,"0,857s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --""), 1)",Chrome 99.0.4844.82,,,2022-03-28 10:31:54,2022-03-28 10:31:55,"1,339s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --desFAMILIAR Tipo AccidenteLABORALPERSONAL""), 3)",Chrome 99.0.4844.82,,,2022-03-28 10:31:55,2022-03-28 10:31:56,"0,912s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/label_Si""))",Chrome 99.0.4844.82,,,2022-03-28 10:31:56,2022-03-28 10:31:57,"0,393s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/label_Urbana""))",Chrome 99.0.4844.82,,,2022-03-28 10:31:57,2022-03-28 10:31:57,"0,399s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Ubicacin Fsica_form_detalleAccidentej_idt1171""))",Chrome 99.0.4844.82,,,2022-03-28 10:31:57,2022-03-28 10:31:57,"0,420s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Sede Suba""))",Chrome 99.0.4844.82,,,2022-03-28 10:31:57,2022-03-28 10:31:58,"0,899s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --RECREATIVO O CULTURALPROPIOS DEL TRABAJODEPORTIVOTRANSITOVIOLENCIAPROVOCADOIMPRUDENCIA""), 4)",Chrome 99.0.4844.82,,,2022-03-28 10:31:58,2022-03-28 10:32:00,"1,271s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --AREAS DE PRODUCCIONAREAS RECREATIVAS O DEPORTIVAS""), 9)",Chrome 99.0.4844.82,,,2022-03-28 10:32:00,2022-03-28 10:32:01,"0,970s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Ubicacin Geogrfica Accidente_form_detalleAccidentej_idt1189""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:01,2022-03-28 10:32:01,"0,404s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt1544""), ""Bogotá"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:01,2022-03-28 10:32:02,"1,175s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt1545""), ""colombia"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:02,2022-03-28 10:32:03,"0,760s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/td_COLO      COLOMBIA""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:03,2022-03-28 10:32:04,"0,921s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Persona Informa_form_detalleAccidentej_idt1196""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:04,2022-03-28 10:32:05,"0,984s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1557""), ""guisell"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:05,2022-03-28 10:32:06,"1,402s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1557""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 10:32:06,2022-03-28 10:32:07,"0,421s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:07,2022-03-28 10:32:08,"0,869s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/textarea_Descripcin_form_detalleAccidentedescripcionAcci""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 10:32:08,2022-03-28 10:32:09,"1,153s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 10:32:09,2022-03-28 10:32:09,"0,416s",PASSED
