Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 104.0.5112.102,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-08-31 13:05:23,2022-08-31 13:49:59,"44m - 36,261s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 104.0.5112.102,,,2022-08-31 13:05:24,2022-08-31 13:06:02,"38,481s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 104.0.5112.102,,,2022-08-31 13:05:24,2022-08-31 13:05:24,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 104.0.5112.102,,,2022-08-31 13:05:24,2022-08-31 13:05:24,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 104.0.5112.102,,,2022-08-31 13:05:24,2022-08-31 13:05:24,"0,003s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.102,,,2022-08-31 13:05:24,2022-08-31 13:05:32,"7,638s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 104.0.5112.102,,,2022-08-31 13:05:32,2022-08-31 13:05:32,"0,394s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 104.0.5112.102,,,2022-08-31 13:05:32,2022-08-31 13:05:33,"0,723s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 104.0.5112.102,,,2022-08-31 13:05:33,2022-08-31 13:05:35,"1,610s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 104.0.5112.102,,,2022-08-31 13:05:35,2022-08-31 13:05:35,"0,398s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 104.0.5112.102,,,2022-08-31 13:05:35,2022-08-31 13:05:36,"1,371s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 104.0.5112.102,,,2022-08-31 13:05:36,2022-08-31 13:05:37,"0,393s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 104.0.5112.102,,,2022-08-31 13:05:37,2022-08-31 13:05:37,"0,497s",PASSED
