Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 106.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-10-03 16:54:44,2022-10-03 17:34:31,"39m - 46,678s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 106.0.0.0,,,2022-10-03 16:54:45,2022-10-03 16:55:25,"40,502s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 106.0.0.0,,,2022-10-03 16:54:45,2022-10-03 16:54:45,"0,020s",PASSED
random_double = Math.round(random_double * 1000),Chrome 106.0.0.0,,,2022-10-03 16:54:45,2022-10-03 16:54:45,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 106.0.0.0,,,2022-10-03 16:54:45,2022-10-03 16:54:45,"0,000s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-03 16:54:45,2022-10-03 16:54:53,"7,907s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 106.0.0.0,,,2022-10-03 16:54:53,2022-10-03 16:54:54,"0,503s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 106.0.0.0,,,2022-10-03 16:54:54,2022-10-03 16:54:54,"0,707s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 106.0.0.0,,,2022-10-03 16:54:54,2022-10-03 16:54:56,"1,408s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 106.0.0.0,,,2022-10-03 16:54:56,2022-10-03 16:54:56,"0,385s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 106.0.0.0,,,2022-10-03 16:54:56,2022-10-03 16:54:57,"1,159s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 106.0.0.0,,,2022-10-03 16:54:57,2022-10-03 16:54:58,"0,429s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 106.0.0.0,,,2022-10-03 16:54:58,2022-10-03 16:54:58,"0,644s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 106.0.0.0,,,2022-10-03 16:54:58,2022-10-03 16:54:59,"0,819s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 106.0.0.0,,,2022-10-03 16:54:59,2022-10-03 16:55:00,"1,094s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 106.0.0.0,,,2022-10-03 16:55:00,2022-10-03 16:55:01,"0,446s",PASSED
