Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 110.0.0.0,,,2023-03-01 18:44:27,2023-03-01 19:39:01,"54m - 34,136s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 110.0.0.0,,,2023-03-01 18:44:28,2023-03-01 18:44:49,"21,121s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-01 18:44:28,2023-03-01 18:44:38,"9,315s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 110.0.0.0,,,2023-03-01 18:44:38,2023-03-01 18:44:38,"0,404s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 110.0.0.0,,,2023-03-01 18:44:38,2023-03-01 18:44:39,"0,674s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 110.0.0.0,,,2023-03-01 18:44:39,2023-03-01 18:44:40,"1,410s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 110.0.0.0,,,2023-03-01 18:44:40,2023-03-01 18:44:40,"0,390s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-01 18:44:40,2023-03-01 18:44:42,"1,086s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-01 18:44:42,2023-03-01 18:44:42,"0,894s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 110.0.0.0,,,2023-03-01 18:44:42,2023-03-01 18:44:45,"2,275s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 110.0.0.0,,,2023-03-01 18:44:45,2023-03-01 18:44:45,"0,619s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-01 18:44:45,2023-03-01 18:44:46,"0,978s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 110.0.0.0,,,2023-03-01 18:44:46,2023-03-01 18:44:47,"0,749s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 110.0.0.0,,,2023-03-01 18:44:47,2023-03-01 18:44:47,"0,373s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 110.0.0.0,,,2023-03-01 18:44:47,2023-03-01 18:44:48,"0,491s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 110.0.0.0,,,2023-03-01 18:44:48,2023-03-01 18:44:49,"0,741s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 110.0.0.0,,,2023-03-01 18:44:49,2023-03-01 18:45:14,"25,619s",PASSED
