Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 105.0.0.0,,,2022-09-19 15:51:21,2022-09-19 16:49:02,"57m - 40,496s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 105.0.0.0,,,2022-09-19 15:51:22,2022-09-19 15:51:42,"20,675s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-19 15:51:22,2022-09-19 15:51:30,"7,810s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 105.0.0.0,,,2022-09-19 15:51:30,2022-09-19 15:51:31,"0,416s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 105.0.0.0,,,2022-09-19 15:51:31,2022-09-19 15:51:32,"0,846s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 105.0.0.0,,,2022-09-19 15:51:32,2022-09-19 15:51:33,"1,459s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 105.0.0.0,,,2022-09-19 15:51:33,2022-09-19 15:51:33,"0,393s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 105.0.0.0,,,2022-09-19 15:51:33,2022-09-19 15:51:35,"1,503s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 105.0.0.0,,,2022-09-19 15:51:35,2022-09-19 15:51:36,"0,813s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 105.0.0.0,,,2022-09-19 15:51:36,2022-09-19 15:51:38,"2,081s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 105.0.0.0,,,2022-09-19 15:51:38,2022-09-19 15:51:38,"0,636s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 105.0.0.0,,,2022-09-19 15:51:38,2022-09-19 15:51:40,"1,177s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 105.0.0.0,,,2022-09-19 15:51:40,2022-09-19 15:51:41,"0,883s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 105.0.0.0,,,2022-09-19 15:51:41,2022-09-19 15:51:41,"0,462s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 105.0.0.0,,,2022-09-19 15:51:41,2022-09-19 15:51:42,"0,640s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 105.0.0.0,,,2022-09-19 15:51:42,2022-09-19 15:51:42,"0,768s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 105.0.0.0,,,2022-09-19 15:51:42,2022-09-19 15:52:10,"27,380s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-19 15:51:43,2022-09-19 15:51:51,"8,089s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 105.0.0.0,,,2022-09-19 15:51:51,2022-09-19 15:51:52,"0,600s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 105.0.0.0,,,2022-09-19 15:51:52,2022-09-19 15:51:52,"0,497s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 105.0.0.0,,,2022-09-19 15:51:52,2022-09-19 15:51:52,"0,390s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 105.0.0.0,,,2022-09-19 15:51:52,2022-09-19 15:51:53,"0,421s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 105.0.0.0,,,2022-09-19 15:51:53,2022-09-19 15:51:54,"1,071s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 105.0.0.0,,,2022-09-19 15:51:54,2022-09-19 15:51:54,"0,421s",PASSED
