Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Firefox 105.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-10-26 15:03:03,2022-10-26 15:58:28,"55m - 24,726s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Firefox 105.0,,,2022-10-26 15:03:04,2022-10-26 15:03:43,"39,781s",PASSED
random_double = Math.random() * 9999 + 999,Firefox 105.0,,,2022-10-26 15:03:04,2022-10-26 15:03:04,"0,021s",PASSED
random_double = Math.round(random_double * 1000),Firefox 105.0,,,2022-10-26 15:03:04,2022-10-26 15:03:04,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Firefox 105.0,,,2022-10-26 15:03:04,2022-10-26 15:03:04,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Firefox 105.0,,,2022-10-26 15:03:04,2022-10-26 15:03:15,"10,451s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Firefox 105.0,,,2022-10-26 15:03:15,2022-10-26 15:03:15,"0,490s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Firefox 105.0,,,2022-10-26 15:03:15,2022-10-26 15:03:16,"0,639s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Firefox 105.0,,,2022-10-26 15:03:16,2022-10-26 15:03:17,"1,469s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Firefox 105.0,,,2022-10-26 15:03:17,2022-10-26 15:03:18,"0,906s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Firefox 105.0,,,2022-10-26 15:03:18,2022-10-26 15:03:19,"0,554s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Firefox 105.0,,,2022-10-26 15:03:19,2022-10-26 15:03:19,"0,555s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Firefox 105.0,,,2022-10-26 15:03:19,2022-10-26 15:03:20,"0,340s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Firefox 105.0,,,2022-10-26 15:03:20,2022-10-26 15:03:20,"0,632s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Firefox 105.0,,,2022-10-26 15:03:20,2022-10-26 15:03:21,"1,188s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Firefox 105.0,,,2022-10-26 15:03:21,2022-10-26 15:03:22,"0,550s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Firefox 105.0,,,2022-10-26 15:03:22,2022-10-26 15:03:22,"0,445s",PASSED
