Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Firefox 105.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-10-18 11:15:55,2022-10-18 12:01:26,"45m - 30,471s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Firefox 105.0,,,2022-10-18 11:15:56,2022-10-18 11:16:36,"39,976s",PASSED
random_double = Math.random() * 9999 + 999,Firefox 105.0,,,2022-10-18 11:15:56,2022-10-18 11:15:56,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Firefox 105.0,,,2022-10-18 11:15:56,2022-10-18 11:15:56,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Firefox 105.0,,,2022-10-18 11:15:56,2022-10-18 11:15:56,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Firefox 105.0,,,2022-10-18 11:15:56,2022-10-18 11:16:05,"9,172s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Firefox 105.0,,,2022-10-18 11:16:05,2022-10-18 11:16:06,"0,539s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Firefox 105.0,,,2022-10-18 11:16:06,2022-10-18 11:16:07,"0,707s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Firefox 105.0,,,2022-10-18 11:16:07,2022-10-18 11:16:08,"1,558s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Firefox 105.0,,,2022-10-18 11:16:08,2022-10-18 11:16:09,"0,867s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Firefox 105.0,,,2022-10-18 11:16:09,2022-10-18 11:16:10,"0,574s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Firefox 105.0,,,2022-10-18 11:16:10,2022-10-18 11:16:10,"0,587s",PASSED
