Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 100.0.4896.127,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-04-22 12:34:57,2022-04-22 13:26:54,"51m - 57,566s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 100.0.4896.127,,,2022-04-22 12:34:57,2022-04-22 12:35:34,"36,917s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.127,,,2022-04-22 12:34:58,2022-04-22 12:34:58,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.127,,,2022-04-22 12:34:58,2022-04-22 12:34:58,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.127,,,2022-04-22 12:34:58,2022-04-22 12:34:58,"0,002s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-04-22 12:34:58,2022-04-22 12:35:06,"8,389s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 100.0.4896.127,,,2022-04-22 12:35:06,2022-04-22 12:35:07,"0,786s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 100.0.4896.127,,,2022-04-22 12:35:07,2022-04-22 12:35:08,"0,740s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 100.0.4896.127,,,2022-04-22 12:35:08,2022-04-22 12:35:09,"1,381s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 100.0.4896.127,,,2022-04-22 12:35:09,2022-04-22 12:35:09,"0,397s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 100.0.4896.127,,,2022-04-22 12:35:09,2022-04-22 12:35:11,"1,413s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 100.0.4896.127,,,2022-04-22 12:35:11,2022-04-22 12:35:11,"0,439s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 100.0.4896.127,,,2022-04-22 12:35:11,2022-04-22 12:35:12,"0,630s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 100.0.4896.127,,,2022-04-22 12:35:12,2022-04-22 12:35:13,"0,774s",PASSED
