Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3-Pruebas_Bienestar,Chrome 99.0.4844.82,,,2022-03-28 09:47:16,2022-03-28 10:12:01,"24m - 44,402s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.1-Crear_un_Evento,Chrome 99.0.4844.82,,,2022-03-28 09:47:17,2022-03-28 09:50:45,"3m - 28,458s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,013s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,004s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,002s",PASSED
"MesN = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,001s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,001s",PASSED
"AñoN = today.format(""yyyy"")",Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,001s",PASSED
sumaD = Dia + 10,Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,000s",PASSED
sumaM = Mes + 1,Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,000s",PASSED
sumaA = Año + 1,Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,000s",PASSED
if (sumaD > 30),Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,007s",PASSED
if (sumaM > 12),Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,001s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + AñoN",Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,001s",PASSED
"FechaF = sumaD + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:18,"0,002s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:47:18,2022-03-28 09:47:52,"34,549s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/td_Prueba-S""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:47:52,2022-03-28 09:48:56,"1m - 3,400s",PASSED
"if (waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/td_Prueba-S-SH""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:48:56,2022-03-28 09:49:56,"1m - 0,091s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:49:56,2022-03-28 09:49:57,"1,101s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --aprea de Saludrea Formativarea Deportivarea de cienciasrea Social""), 3)",Chrome 99.0.4844.82,,,2022-03-28 09:49:57,2022-03-28 09:49:58,"1,574s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Promocin y prevencinActivate Acompaamiento psicosocial Semana de la SaludSeguimiento puestos de trabajo""), ""1"")",Chrome 99.0.4844.82,,,2022-03-28 09:49:58,2022-03-28 09:50:00,"1,376s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/select_-- Seleccione --Evento grupo Bienestar MultipleEvento Grupo Bienestar Multiple SIEvento Grupo Bienestar nicoEvento Individual Multiple SS""), 5)",Chrome 99.0.4844.82,,,2022-03-28 09:50:00,2022-03-28 09:50:01,"1,416s",PASSED
"waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Aplicar""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:50:01,2022-03-28 09:50:02,"0,907s",PASSED
"click(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 09:50:02,2022-03-28 09:50:02,"0,379s",PASSED
"waitForElementClickable(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:50:02,2022-03-28 09:50:04,"1,143s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Nombre_formEventosfENombre""), ""Prueba-S"")",Chrome 99.0.4844.82,,,2022-03-28 09:50:04,2022-03-28 09:50:04,"0,699s",PASSED
"setText(findTestObject(""Modulo Pruebas Bienestar/Crear_un_Evento/input_Inicial Desarrollo_formEventosfechaIn_input""), FechaI)",Chrome 99.0.4844.82,,,2022-03-28 09:50:04,2022-03-28 09:50:05,"0,755s",PASSED
