Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 101.0.4951.67,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-05-18 13:03:14,2022-05-18 13:52:11,"48m - 57,361s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 101.0.4951.67,,,2022-05-18 13:03:14,2022-05-18 13:03:55,"40,816s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 101.0.4951.67,,,2022-05-18 13:03:15,2022-05-18 13:03:15,"0,037s",PASSED
random_double = Math.round(random_double * 1000),Chrome 101.0.4951.67,,,2022-05-18 13:03:15,2022-05-18 13:03:15,"0,009s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 101.0.4951.67,,,2022-05-18 13:03:15,2022-05-18 13:03:15,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.67,,,2022-05-18 13:03:15,2022-05-18 13:03:23,"8,557s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 101.0.4951.67,,,2022-05-18 13:03:23,2022-05-18 13:03:24,"0,831s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 101.0.4951.67,,,2022-05-18 13:03:24,2022-05-18 13:03:25,"0,692s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 101.0.4951.67,,,2022-05-18 13:03:25,2022-05-18 13:03:26,"1,386s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 101.0.4951.67,,,2022-05-18 13:03:26,2022-05-18 13:03:27,"0,384s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 101.0.4951.67,,,2022-05-18 13:03:27,2022-05-18 13:03:28,"1,193s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 101.0.4951.67,,,2022-05-18 13:03:28,2022-05-18 13:03:28,"0,403s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 101.0.4951.67,,,2022-05-18 13:03:28,2022-05-18 13:03:29,"0,645s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 101.0.4951.67,,,2022-05-18 13:03:29,2022-05-18 13:03:29,"0,675s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 101.0.4951.67,,,2022-05-18 13:03:29,2022-05-18 13:03:31,"1,100s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 101.0.4951.67,,,2022-05-18 13:03:31,2022-05-18 13:03:31,"0,438s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 101.0.4951.67,,,2022-05-18 13:03:31,2022-05-18 13:03:32,"0,768s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 101.0.4951.67,,,2022-05-18 13:03:32,2022-05-18 13:03:33,"0,806s",PASSED
