Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6-Pruebas_seguridad,Chrome 101.0.4951.54,,,2022-05-06 10:45:57,2022-05-06 10:47:48,"1m - 50,785s",PASSED
,,,,,,,
"Test Cases/1.2-Tareas_Secundarias/6.1-Pruebas_Seguridad/6.1.1-Crear_Usuario,_contraseña,_Accesos_Particulares",Chrome 101.0.4951.54,,,2022-05-06 10:45:58,2022-05-06 10:46:50,"51,971s",PASSED
today = new java.util.Date(),Chrome 101.0.4951.54,,,2022-05-06 10:46:00,2022-05-06 10:46:00,"0,028s",PASSED
"todaysDate = today.format(""dd/MM/yyyy HH:mm"")",Chrome 101.0.4951.54,,,2022-05-06 10:46:00,2022-05-06 10:46:00,"0,082s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 101.0.4951.54,,,2022-05-06 10:46:00,2022-05-06 10:46:00,"0,193s",PASSED
random_double = Math.round(random_double * 1000),Chrome 101.0.4951.54,,,2022-05-06 10:46:00,2022-05-06 10:46:00,"0,016s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 101.0.4951.54,,,2022-05-06 10:46:00,2022-05-06 10:46:00,"0,002s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-06 10:46:00,2022-05-06 10:46:26,"25,653s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Usuario_form_templatej_idt24_input""), ""Usuario"")",Chrome 101.0.4951.54,,,2022-05-06 10:46:26,2022-05-06 10:46:27,"1,083s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Usuario""))",Chrome 101.0.4951.54,,,2022-05-06 10:46:27,2022-05-06 10:46:28,"1,392s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Pruebas Katalon""), 1))",Chrome 101.0.4951.54,,,2022-05-06 10:46:28,2022-05-06 10:46:35,"7,009s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Nuevo""))",Chrome 101.0.4951.54,,,2022-05-06 10:46:35,2022-05-06 10:46:36,"0,789s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Sesin_usuarioformatablogin""), todaysDate)",Chrome 101.0.4951.54,,,2022-05-06 10:46:36,2022-05-06 10:46:37,"1,004s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Documento_usuarioformatabdocumento""), identificacion)",Chrome 101.0.4951.54,,,2022-05-06 10:46:37,2022-05-06 10:46:38,"0,857s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Nombre_usuarioformatabnombre""), ""Pruebas Katalon"")",Chrome 101.0.4951.54,,,2022-05-06 10:46:38,2022-05-06 10:46:39,"0,657s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Correo_usuarioformatabemail""), identificacion + ""noodle@gmail.com"")",Chrome 101.0.4951.54,,,2022-05-06 10:46:39,2022-05-06 10:46:39,"0,770s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/label_Activo""))",Chrome 101.0.4951.54,,,2022-05-06 10:46:39,2022-05-06 10:46:40,"0,409s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_-- Seleccione --Grupo a""), 1)",Chrome 101.0.4951.54,,,2022-05-06 10:46:40,2022-05-06 10:46:41,"0,906s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Guardar""))",Chrome 101.0.4951.54,,,2022-05-06 10:46:41,2022-05-06 10:46:41,"0,371s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Contrasea""))",Chrome 101.0.4951.54,,,2022-05-06 10:46:41,2022-05-06 10:46:42,"0,774s",PASSED
"setEncryptedText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Contrasea_usuarioformatabpasswordNuevo""), ""MkG4/TYiCFC3cb2driP7+Q=="")",Chrome 101.0.4951.54,,,2022-05-06 10:46:42,2022-05-06 10:46:42,"0,496s",PASSED
"setEncryptedText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Confirmar_usuarioformatabpasswordConfirma""), ""MkG4/TYiCFC3cb2driP7+Q=="")",Chrome 101.0.4951.54,,,2022-05-06 10:46:42,2022-05-06 10:46:43,"0,677s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Actualizar""))",Chrome 101.0.4951.54,,,2022-05-06 10:46:43,2022-05-06 10:46:44,"0,546s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Acceso Particular""))",Chrome 101.0.4951.54,,,2022-05-06 10:46:44,2022-05-06 10:46:44,"0,751s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_Seleccione1ADMINISTRADORADMINISTRADOR_MASIVO""), 15)",Chrome 101.0.4951.54,,,2022-05-06 10:46:44,2022-05-06 10:46:46,"1,250s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_SeleccioneEmpresa 1Empresa 1""), 1)",Chrome 101.0.4951.54,,,2022-05-06 10:46:46,2022-05-06 10:46:47,"1,017s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_SeleccioneSaraDS_Jboss (CompensacionDS)SaraDS_weblogic (CompensacionDS)seguridad jdbcSeguridadDS_Jboss""), 1)",Chrome 101.0.4951.54,,,2022-05-06 10:46:47,2022-05-06 10:46:48,"1,152s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_--Seleccione--NUCLEO SISTEMASARAPORTAL SARASARA PRIMESARA APPSOFIASEGURIDADLMSSERVICIOSREGISTRO PERSONA""), 2)",Chrome 101.0.4951.54,,,2022-05-06 10:46:48,2022-05-06 10:46:49,"1,151s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Aplicacin_usuarioformatabtabla_rolesj_idt148""))",Chrome 101.0.4951.54,,,2022-05-06 10:46:49,2022-05-06 10:46:49,"0,349s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 101.0.4951.54,,,2022-05-06 10:46:49,2022-05-06 10:46:50,"0,742s",PASSED
"if (Result == ""Se adicionó el registro satisfactoriamente"")",Chrome 101.0.4951.54,,,2022-05-06 10:46:50,2022-05-06 10:46:50,"0,001s",PASSED
,,,,,,,
