Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 100.0.4896.127,,,2022-04-19 09:41:00,2022-04-19 10:51:35,"1h - 10m - 34,986s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 100.0.4896.127,,,2022-04-19 09:41:01,2022-04-19 09:43:29,"2m - 27,629s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-04-19 09:41:02,2022-04-19 09:41:31,"28,923s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 100.0.4896.127,,,2022-04-19 09:41:31,2022-04-19 09:41:42,"10,632s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 100.0.4896.127,,,2022-04-19 09:41:42,2022-04-19 09:41:46,"4,382s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 100.0.4896.127,,,2022-04-19 09:41:46,2022-04-19 09:42:35,"49,324s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 100.0.4896.127,,,2022-04-19 09:42:35,2022-04-19 09:42:40,"4,299s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 100.0.4896.127,,,2022-04-19 09:42:40,2022-04-19 09:42:46,"6,121s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-04-19 09:42:46,2022-04-19 09:42:49,"2,754s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 100.0.4896.127,,,2022-04-19 09:42:49,2022-04-19 09:42:58,"9,104s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 100.0.4896.127,,,2022-04-19 09:42:58,2022-04-19 09:43:00,"1,970s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 100.0.4896.127,,,2022-04-19 09:43:00,2022-04-19 09:43:04,"4,279s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 100.0.4896.127,,,2022-04-19 09:43:04,2022-04-19 09:43:11,"7,020s",PASSED
