Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 99.0.4844.84,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-03-29 17:54:03,2022-03-29 18:41:52,"47m - 49,400s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 99.0.4844.84,,,2022-03-29 17:54:03,2022-03-29 17:54:41,"38,280s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 99.0.4844.84,,,2022-03-29 17:54:04,2022-03-29 17:54:04,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 99.0.4844.84,,,2022-03-29 17:54:04,2022-03-29 17:54:04,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 99.0.4844.84,,,2022-03-29 17:54:04,2022-03-29 17:54:04,"0,000s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-29 17:54:04,2022-03-29 17:54:13,"9,708s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 99.0.4844.84,,,2022-03-29 17:54:13,2022-03-29 17:54:14,"0,825s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 99.0.4844.84,,,2022-03-29 17:54:14,2022-03-29 17:54:15,"0,832s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 99.0.4844.84,,,2022-03-29 17:54:15,2022-03-29 17:54:16,"1,384s",PASSED
