Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 116.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-09-07 16:40:17,2023-09-07 17:18:17,"37m - 59,823s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 116.0.0.0,,,2023-09-07 16:40:17,2023-09-07 16:40:58,"41,274s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 116.0.0.0,,,2023-09-07 16:40:18,2023-09-07 16:40:18,"0,001s",PASSED
identificacion = numAleatorio(identificacion),Chrome 116.0.0.0,,,2023-09-07 16:40:18,2023-09-07 16:40:18,"0,002s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 116.0.0.0,,,2023-09-07 16:40:18,2023-09-07 16:40:18,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 116.0.0.0,,,2023-09-07 16:40:18,2023-09-07 16:40:18,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 116.0.0.0,,,2023-09-07 16:40:18,2023-09-07 16:40:18,"0,002s",PASSED
return identificacion,Chrome 116.0.0.0,,,2023-09-07 16:40:18,2023-09-07 16:40:18,"0,001s",PASSED
println(identificacion),Chrome 116.0.0.0,,,2023-09-07 16:40:18,2023-09-07 16:40:18,"0,004s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 116.0.0.0,,,2023-09-07 16:40:18,2023-09-07 16:40:28,"10,068s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 116.0.0.0,,,2023-09-07 16:40:28,2023-09-07 16:40:28,"0,362s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 116.0.0.0,,,2023-09-07 16:40:28,2023-09-07 16:40:29,"0,768s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 116.0.0.0,,,2023-09-07 16:40:29,2023-09-07 16:40:30,"1,336s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 116.0.0.0,,,2023-09-07 16:40:30,2023-09-07 16:40:31,"0,377s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 116.0.0.0,,,2023-09-07 16:40:31,2023-09-07 16:40:32,"1,145s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 116.0.0.0,,,2023-09-07 16:40:32,2023-09-07 16:40:32,"0,454s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 116.0.0.0,,,2023-09-07 16:40:32,2023-09-07 16:40:33,"0,616s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 116.0.0.0,,,2023-09-07 16:40:33,2023-09-07 16:40:33,"0,707s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 116.0.0.0,,,2023-09-07 16:40:33,2023-09-07 16:40:35,"1,077s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 116.0.0.0,,,2023-09-07 16:40:35,2023-09-07 16:40:35,"0,374s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 116.0.0.0,,,2023-09-07 16:40:35,2023-09-07 16:40:36,"0,768s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 116.0.0.0,,,2023-09-07 16:40:36,2023-09-07 16:40:36,"0,712s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 116.0.0.0,,,2023-09-07 16:40:36,2023-09-07 16:40:37,"0,733s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 116.0.0.0,,,2023-09-07 16:40:37,2023-09-07 16:40:38,"0,724s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 116.0.0.0,,,2023-09-07 16:40:38,2023-09-07 16:40:39,"0,756s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-07 16:40:39,2023-09-07 16:40:39,"0,497s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), 0)",Chrome 116.0.0.0,,,2023-09-07 16:40:39,2023-09-07 16:40:39,"0,360s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 116.0.0.0,,,2023-09-07 16:40:39,2023-09-07 16:40:40,"0,405s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), 0)",Chrome 116.0.0.0,,,2023-09-07 16:40:40,2023-09-07 16:40:41,"0,709s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 116.0.0.0,,,2023-09-07 16:40:41,2023-09-07 16:40:41,"0,376s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), 0)",Chrome 116.0.0.0,,,2023-09-07 16:40:41,2023-09-07 16:40:42,"0,655s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), ""13/09/2013"")",Chrome 116.0.0.0,,,2023-09-07 16:40:42,2023-09-07 16:40:42,"0,731s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-07 16:40:42,2023-09-07 16:40:43,"0,488s",PASSED
