Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
2-Pruebas hoja de vida,Chrome 99.0.4844.82,,,2022-03-28 09:17:20,2022-03-28 09:23:39,"6m - 19,042s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 99.0.4844.82,,,2022-03-28 09:17:21,2022-03-28 09:18:23,"1m - 2,673s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:17:22,2022-03-28 09:17:58,"36,132s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:17:58,2022-03-28 09:18:01,"2,200s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:01,2022-03-28 09:18:05,"4,229s",PASSED
"waitForElementVisible(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:18:05,2022-03-28 09:18:06,"1,355s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_categoria""))",Chrome 99.0.4844.82,,,2022-03-28 09:18:06,2022-03-28 09:18:08,"2,029s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:08,2022-03-28 09:18:10,"1,449s",PASSED
"sendKeys(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:18:10,2022-03-28 09:18:11,"1,516s",PASSED
"if (waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:18:11,2022-03-28 09:18:15,"3,738s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:18:15,2022-03-28 09:18:18,"2,588s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:18,2022-03-28 09:18:19,"1,537s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:19,2022-03-28 09:18:20,"1,034s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:18:20,2022-03-28 09:18:21,"0,935s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:18:21,2022-03-28 09:18:23,"2,139s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 99.0.4844.82,,,2022-03-28 09:18:23,2022-03-28 09:19:04,"40,591s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:18:24,2022-03-28 09:18:33,"8,666s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 99.0.4844.82,,,2022-03-28 09:18:33,2022-03-28 09:18:36,"3,479s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 99.0.4844.82,,,2022-03-28 09:18:36,2022-03-28 09:18:37,"0,803s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 99.0.4844.82,,,2022-03-28 09:18:37,2022-03-28 09:18:38,"1,285s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/a_Seccion""))",Chrome 99.0.4844.82,,,2022-03-28 09:18:38,2022-03-28 09:18:41,"2,857s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:18:41,2022-03-28 09:18:42,"0,549s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 99.0.4844.82,,,2022-03-28 09:18:42,2022-03-28 09:18:42,"0,473s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:42,2022-03-28 09:18:44,"1,602s",PASSED
"sendKeys(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:18:44,2022-03-28 09:18:45,"1,607s",PASSED
"if (waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/span_Prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:18:45,2022-03-28 09:18:51,"5,697s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:18:51,2022-03-28 09:18:52,"0,800s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:52,2022-03-28 09:18:53,"1,347s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 99.0.4844.82,,,2022-03-28 09:18:53,2022-03-28 09:18:54,"0,965s",PASSED
