Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 104.0.5112.81,,,2022-08-16 15:26:34,2022-08-16 16:28:51,"1h - 2m - 16,880s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 104.0.5112.81,,,2022-08-16 15:26:35,2022-08-16 15:26:59,"24,302s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-16 15:26:36,2022-08-16 15:26:48,"11,928s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 104.0.5112.81,,,2022-08-16 15:26:48,2022-08-16 15:26:48,"0,423s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 104.0.5112.81,,,2022-08-16 15:26:48,2022-08-16 15:26:49,"0,735s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 104.0.5112.81,,,2022-08-16 15:26:49,2022-08-16 15:26:50,"1,399s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 104.0.5112.81,,,2022-08-16 15:26:50,2022-08-16 15:26:51,"0,426s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 104.0.5112.81,,,2022-08-16 15:26:51,2022-08-16 15:26:52,"1,149s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 104.0.5112.81,,,2022-08-16 15:26:52,2022-08-16 15:26:53,"0,620s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 104.0.5112.81,,,2022-08-16 15:26:53,2022-08-16 15:26:55,"2,200s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 104.0.5112.81,,,2022-08-16 15:26:55,2022-08-16 15:26:55,"0,556s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 104.0.5112.81,,,2022-08-16 15:26:55,2022-08-16 15:26:56,"1,016s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 104.0.5112.81,,,2022-08-16 15:26:56,2022-08-16 15:26:57,"0,687s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 104.0.5112.81,,,2022-08-16 15:26:57,2022-08-16 15:26:58,"0,403s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 104.0.5112.81,,,2022-08-16 15:26:58,2022-08-16 15:26:58,"0,601s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 104.0.5112.81,,,2022-08-16 15:26:58,2022-08-16 15:26:59,"0,832s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 104.0.5112.81,,,2022-08-16 15:26:59,2022-08-16 15:27:25,"26,078s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-16 15:26:59,2022-08-16 15:27:08,"8,023s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:08,2022-08-16 15:27:08,"0,619s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:08,2022-08-16 15:27:09,"0,516s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:09,2022-08-16 15:27:09,"0,386s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:09,2022-08-16 15:27:09,"0,415s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 104.0.5112.81,,,2022-08-16 15:27:09,2022-08-16 15:27:10,"0,813s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:10,2022-08-16 15:27:11,"0,475s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:11,2022-08-16 15:27:12,"0,773s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 104.0.5112.81,,,2022-08-16 15:27:12,2022-08-16 15:27:12,"0,617s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 104.0.5112.81,,,2022-08-16 15:27:12,2022-08-16 15:27:14,"1,500s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:14,2022-08-16 15:27:14,"0,650s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:14,2022-08-16 15:27:15,"0,931s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:15,2022-08-16 15:27:16,"0,698s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:16,2022-08-16 15:27:17,"1,040s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:17,2022-08-16 15:27:18,"1,030s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:18,2022-08-16 15:27:19,"0,834s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:19,2022-08-16 15:27:20,"0,732s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:20,2022-08-16 15:27:20,"0,721s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:20,2022-08-16 15:27:21,"0,968s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:21,2022-08-16 15:27:22,"0,961s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:22,2022-08-16 15:27:23,"0,700s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:23,2022-08-16 15:27:23,"0,413s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:23,2022-08-16 15:27:24,"0,930s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:24,2022-08-16 15:27:25,"0,808s",PASSED
closeBrowser(),Chrome 104.0.5112.81,,,2022-08-16 15:27:25,2022-08-16 15:27:25,"0,007s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 104.0.5112.81,,,2022-08-16 15:27:25,2022-08-16 15:27:43,"17,811s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-16 15:27:26,2022-08-16 15:27:33,"7,142s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:33,2022-08-16 15:27:33,"0,611s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:33,2022-08-16 15:27:34,"0,522s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:34,2022-08-16 15:27:34,"0,421s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 104.0.5112.81,,,2022-08-16 15:27:34,2022-08-16 15:27:35,"0,425s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 104.0.5112.81,,,2022-08-16 15:27:35,2022-08-16 15:27:36,"1,181s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 104.0.5112.81,,,2022-08-16 15:27:36,2022-08-16 15:27:36,"0,576s",PASSED
