Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 114.0.0.0,,,2023-07-04 17:47:54,2023-07-04 18:33:36,"45m - 42,609s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 114.0.0.0,,,2023-07-04 17:47:54,2023-07-04 17:48:15,"21,243s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-04 17:47:55,2023-07-04 17:48:05,"9,642s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 114.0.0.0,,,2023-07-04 17:48:05,2023-07-04 17:48:05,"0,513s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 114.0.0.0,,,2023-07-04 17:48:05,2023-07-04 17:48:06,"0,704s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 114.0.0.0,,,2023-07-04 17:48:06,2023-07-04 17:48:07,"1,330s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 114.0.0.0,,,2023-07-04 17:48:07,2023-07-04 17:48:08,"0,596s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 114.0.0.0,,,2023-07-04 17:48:08,2023-07-04 17:48:08,"0,785s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 114.0.0.0,,,2023-07-04 17:48:08,2023-07-04 17:48:09,"0,425s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 114.0.0.0,,,2023-07-04 17:48:09,2023-07-04 17:48:11,"2,413s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 114.0.0.0,,,2023-07-04 17:48:11,2023-07-04 17:48:12,"0,626s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 114.0.0.0,,,2023-07-04 17:48:12,2023-07-04 17:48:13,"1,016s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 114.0.0.0,,,2023-07-04 17:48:13,2023-07-04 17:48:14,"0,684s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 114.0.0.0,,,2023-07-04 17:48:14,2023-07-04 17:48:14,"0,396s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 114.0.0.0,,,2023-07-04 17:48:14,2023-07-04 17:48:15,"0,499s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 114.0.0.0,,,2023-07-04 17:48:15,2023-07-04 17:48:15,"0,778s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 114.0.0.0,,,2023-07-04 17:48:15,2023-07-04 17:48:39,"23,264s",PASSED
"callTestCase(findTestCase(""0-Login/0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-04 17:48:16,2023-07-04 17:48:21,"5,041s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 114.0.0.0,,,2023-07-04 17:48:21,2023-07-04 17:48:21,"0,426s",PASSED
