Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Firefox 105.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-10-14 10:10:56,2022-10-14 11:15:27,"1h - 4m - 31,257s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Firefox 105.0,,,2022-10-14 10:10:56,2022-10-14 10:11:37,"40,587s",PASSED
random_double = Math.random() * 9999 + 999,Firefox 105.0,,,2022-10-14 10:10:57,2022-10-14 10:10:57,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Firefox 105.0,,,2022-10-14 10:10:57,2022-10-14 10:10:57,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Firefox 105.0,,,2022-10-14 10:10:57,2022-10-14 10:10:57,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Firefox 105.0,,,2022-10-14 10:10:57,2022-10-14 10:11:06,"9,580s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Firefox 105.0,,,2022-10-14 10:11:06,2022-10-14 10:11:07,"0,524s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Firefox 105.0,,,2022-10-14 10:11:07,2022-10-14 10:11:08,"0,678s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Firefox 105.0,,,2022-10-14 10:11:08,2022-10-14 10:11:09,"1,559s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Firefox 105.0,,,2022-10-14 10:11:09,2022-10-14 10:11:10,"1,040s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Firefox 105.0,,,2022-10-14 10:11:10,2022-10-14 10:11:11,"0,577s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Firefox 105.0,,,2022-10-14 10:11:11,2022-10-14 10:11:11,"0,602s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Firefox 105.0,,,2022-10-14 10:11:11,2022-10-14 10:11:12,"0,460s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Firefox 105.0,,,2022-10-14 10:11:12,2022-10-14 10:11:12,"0,674s",PASSED
