Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 106.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-01-02 12:35:01,2023-01-02 13:28:47,"53m - 45,561s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 106.0.0.0,,,2023-01-02 12:35:02,2023-01-02 12:35:49,"47,088s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 106.0.0.0,,,2023-01-02 12:35:02,2023-01-02 12:35:03,"0,023s",PASSED
random_double = Math.round(random_double * 1000),Chrome 106.0.0.0,,,2023-01-02 12:35:03,2023-01-02 12:35:03,"0,004s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 106.0.0.0,,,2023-01-02 12:35:03,2023-01-02 12:35:03,"0,004s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2023-01-02 12:35:03,2023-01-02 12:35:13,"10,393s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 106.0.0.0,,,2023-01-02 12:35:13,2023-01-02 12:35:13,"0,570s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 106.0.0.0,,,2023-01-02 12:35:13,2023-01-02 12:35:14,"0,899s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 106.0.0.0,,,2023-01-02 12:35:14,2023-01-02 12:35:16,"1,548s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 106.0.0.0,,,2023-01-02 12:35:16,2023-01-02 12:35:16,"0,432s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 106.0.0.0,,,2023-01-02 12:35:16,2023-01-02 12:35:18,"1,637s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 106.0.0.0,,,2023-01-02 12:35:18,2023-01-02 12:35:18,"0,434s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 106.0.0.0,,,2023-01-02 12:35:18,2023-01-02 12:35:19,"0,693s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 106.0.0.0,,,2023-01-02 12:35:19,2023-01-02 12:35:20,"0,753s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 106.0.0.0,,,2023-01-02 12:35:20,2023-01-02 12:35:21,"1,078s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 106.0.0.0,,,2023-01-02 12:35:21,2023-01-02 12:35:22,"0,544s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 106.0.0.0,,,2023-01-02 12:35:22,2023-01-02 12:35:22,"0,939s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 106.0.0.0,,,2023-01-02 12:35:22,2023-01-02 12:35:23,"0,931s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 106.0.0.0,,,2023-01-02 12:35:23,2023-01-02 12:35:24,"0,907s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 106.0.0.0,,,2023-01-02 12:35:24,2023-01-02 12:35:25,"0,812s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 106.0.0.0,,,2023-01-02 12:35:25,2023-01-02 12:35:26,"0,888s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2023-01-02 12:35:26,2023-01-02 12:35:27,"0,597s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 106.0.0.0,,,2023-01-02 12:35:27,2023-01-02 12:35:27,"0,370s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 106.0.0.0,,,2023-01-02 12:35:27,2023-01-02 12:35:27,"0,510s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), G_TimeOut)",Chrome 106.0.0.0,,,2023-01-02 12:35:27,2023-01-02 12:35:28,"0,946s",PASSED
