Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 108.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-01-04 14:36:36,2023-01-04 15:18:03,"41m - 27,007s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 108.0.0.0,,,2023-01-04 14:36:36,2023-01-04 14:37:19,"42,090s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 108.0.0.0,,,2023-01-04 14:36:37,2023-01-04 14:36:37,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 108.0.0.0,,,2023-01-04 14:36:37,2023-01-04 14:36:37,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 108.0.0.0,,,2023-01-04 14:36:37,2023-01-04 14:36:37,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 108.0.0.0,,,2023-01-04 14:36:37,2023-01-04 14:36:45,"7,671s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 108.0.0.0,,,2023-01-04 14:36:45,2023-01-04 14:36:45,"0,503s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 108.0.0.0,,,2023-01-04 14:36:45,2023-01-04 14:36:46,"0,711s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 108.0.0.0,,,2023-01-04 14:36:46,2023-01-04 14:36:47,"1,357s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 108.0.0.0,,,2023-01-04 14:36:47,2023-01-04 14:36:48,"0,492s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 108.0.0.0,,,2023-01-04 14:36:48,2023-01-04 14:36:49,"0,998s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 108.0.0.0,,,2023-01-04 14:36:49,2023-01-04 14:36:49,"0,552s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 108.0.0.0,,,2023-01-04 14:36:49,2023-01-04 14:36:50,"0,632s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 108.0.0.0,,,2023-01-04 14:36:50,2023-01-04 14:36:51,"0,778s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 108.0.0.0,,,2023-01-04 14:36:51,2023-01-04 14:36:52,"1,202s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 108.0.0.0,,,2023-01-04 14:36:52,2023-01-04 14:36:52,"0,421s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 108.0.0.0,,,2023-01-04 14:36:52,2023-01-04 14:36:53,"0,695s",PASSED
