Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 99.0.4844.84,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-04-05 15:29:54,2022-04-05 18:36:05,"3h - 6m - 11,021s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 99.0.4844.84,,,2022-04-05 15:29:55,2022-04-05 15:30:47,"52,487s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 99.0.4844.84,,,2022-04-05 15:29:55,2022-04-05 15:29:55,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 99.0.4844.84,,,2022-04-05 15:29:55,2022-04-05 15:29:55,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 99.0.4844.84,,,2022-04-05 15:29:55,2022-04-05 15:29:55,"0,002s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-05 15:29:55,2022-04-05 15:30:13,"18,147s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 99.0.4844.84,,,2022-04-05 15:30:13,2022-04-05 15:30:20,"6,576s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 99.0.4844.84,,,2022-04-05 15:30:20,2022-04-05 15:30:21,"0,780s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 99.0.4844.84,,,2022-04-05 15:30:21,2022-04-05 15:30:22,"1,632s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 99.0.4844.84,,,2022-04-05 15:30:22,2022-04-05 15:30:23,"0,349s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 99.0.4844.84,,,2022-04-05 15:30:23,2022-04-05 15:30:30,"6,839s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 99.0.4844.84,,,2022-04-05 15:30:30,2022-04-05 15:30:30,"0,397s",PASSED
