Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 104.0.5112.81,,,2022-08-10 12:52:33,2022-08-10 13:57:44,"1h - 5m - 10,240s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 104.0.5112.81,,,2022-08-10 12:52:34,2022-08-10 12:52:54,"20,100s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-10 12:52:35,2022-08-10 12:52:43,"8,382s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 104.0.5112.81,,,2022-08-10 12:52:43,2022-08-10 12:52:44,"0,392s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 104.0.5112.81,,,2022-08-10 12:52:44,2022-08-10 12:52:44,"0,697s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 104.0.5112.81,,,2022-08-10 12:52:44,2022-08-10 12:52:46,"1,406s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 104.0.5112.81,,,2022-08-10 12:52:46,2022-08-10 12:52:46,"0,378s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 104.0.5112.81,,,2022-08-10 12:52:46,2022-08-10 12:52:47,"1,150s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 104.0.5112.81,,,2022-08-10 12:52:47,2022-08-10 12:52:48,"0,630s",PASSED
