Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3-Pruebas_Bienestar,Chrome 99.0.4844.84,,,2022-04-04 13:02:54,2022-04-04 13:04:46,"1m - 52,157s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.7-Programacion_Múltiple,Chrome 99.0.4844.84,,,2022-04-04 13:02:54,2022-04-04 13:04:30,"1m - 35,872s",FAILED
today = new java.util.Date(),Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,010s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,003s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,002s",PASSED
"Mes1 = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
"MesN = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
"AñoN = today.format(""yyyy"")",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
sumaD = Dia + 10,Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
sumaM = Mes + 1,Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
sumaA = Año + 1,Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,000s",PASSED
if (Mes < 10),Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,002s",PASSED
if (sumaM < 10),Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,004s",PASSED
if (sumaD > 30),Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,002s",PASSED
else,Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,005s",PASSED
if (sumaM > 12),Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
Dia0 = Dia + 1,Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
restaD0 = sumaD - 1,Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,003s",PASSED
if (Dia0 > 30),Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,002s",PASSED
else,Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,008s",PASSED
if (restaD0 < 1),Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,005s",PASSED
else,Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,009s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + AñoN",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
"FechaF = sumaD + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,002s",PASSED
"FechaI0 = Dia0 + ""/"" + MesN + ""/"" + AñoN",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
"FechaF0 = restaD0 + ""/"" + Mes + ""/"" + Año",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:02:55,"0,001s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo bienestar-eventos""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 13:02:55,2022-04-04 13:03:07,"11,787s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/td_Prueba-S""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:07,2022-04-04 13:03:08,"1,299s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_Momento Eventos""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:08,2022-04-04 13:03:09,"1,062s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/td_prueba""))",Chrome 99.0.4844.84,,,2022-04-04 13:03:09,2022-04-04 13:03:10,"0,667s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/a_MAR-MIE 0500-0600_popupMomentoEvento_formtablaMomentoEventoHorarioPopup0j_idt1582""), 1))",Chrome 99.0.4844.84,,,2022-04-04 13:03:10,2022-04-04 13:03:12,"2,166s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Inscripcin Inicial_popupMomentoEvento_formpMEInscripcionInicia_input""), FechaI)",Chrome 99.0.4844.84,,,2022-04-04 13:03:12,2022-04-04 13:03:13,"1,103s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Bienestar/Programacion_Múltiple/input_Inscripcin Termina_popupMomentoEvento_formpMEInscripcionFinaliza_input""), FechaF)",Chrome 99.0.4844.84,,,2022-04-04 13:03:13,2022-04-04 13:03:14,"1,158s",PASSED
