Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 99.0.4844.84,,,2022-03-29 18:41:58,2022-03-29 19:49:11,"1h - 7m - 12,983s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 99.0.4844.84,,,2022-03-29 18:41:59,2022-03-29 18:42:20,"21,468s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-29 18:41:59,2022-03-29 18:42:08,"8,310s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 99.0.4844.84,,,2022-03-29 18:42:08,2022-03-29 18:42:08,"0,800s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 99.0.4844.84,,,2022-03-29 18:42:08,2022-03-29 18:42:09,"0,813s",PASSED
"waitForElementVisible(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 99.0.4844.84,,,2022-03-29 18:42:09,2022-03-29 18:42:11,"1,448s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 99.0.4844.84,,,2022-03-29 18:42:11,2022-03-29 18:42:11,"0,496s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 99.0.4844.84,,,2022-03-29 18:42:11,2022-03-29 18:42:13,"1,492s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-03-29 18:42:13,2022-03-29 18:42:14,"0,909s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 99.0.4844.84,,,2022-03-29 18:42:14,2022-03-29 18:42:16,"2,513s",PASSED
