Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
7-Pruebas_Vinculación,Chrome 99.0.4844.82,,,2022-03-29 14:15:19,2022-03-29 14:18:27,"3m - 7,602s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/7.1-Pruebas_Vinculación/7.1.1-Crear_un_tipo_Documento,Chrome 99.0.4844.82,,,2022-03-29 14:15:20,2022-03-29 14:15:44,"24,494s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-29 14:15:20,2022-03-29 14:15:29,"9,042s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/input_Empresa 1_form_templatej_idt24_input""), ""parametros contratacion"")",Chrome 99.0.4844.82,,,2022-03-29 14:15:29,2022-03-29 14:15:31,"1,356s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/span_Parametros Contratacion""))",Chrome 99.0.4844.82,,,2022-03-29 14:15:31,2022-03-29 14:15:32,"1,435s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/a_Tipo  Documento""))",Chrome 99.0.4844.82,,,2022-03-29 14:15:32,2022-03-29 14:15:33,"0,860s",PASSED
"setText(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/input_Parmetros_form_tipodocumentofiltroTipoHoja""), ""pruebas katalon"")",Chrome 99.0.4844.82,,,2022-03-29 14:15:33,2022-03-29 14:15:34,"1,262s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/input_Parmetros_form_tipodocumentofiltroTipoHoja""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-29 14:15:34,2022-03-29 14:15:35,"0,746s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Vinculación/Crear_un_Momento/span_Pruebas katalon""), 1))",Chrome 99.0.4844.82,,,2022-03-29 14:15:35,2022-03-29 14:15:38,"2,620s",PASSED
"click(findTestObject(""Modulo Pruebas Vinculación/Crear_un_tipo_Documento/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-29 14:15:38,2022-03-29 14:15:38,"0,823s",PASSED
