Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
5-Pruebas SST,Chrome 99.0.4844.82,,,2022-03-28 08:53:17,2022-03-28 09:07:27,"14m - 10,998s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/5.1-Pruebas_SST/5.1.1-Reporte_de_accidente_de_trabajo,Chrome 99.0.4844.82,,,2022-03-28 08:53:17,2022-03-28 08:56:34,"3m - 17,354s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 08:53:18,2022-03-28 08:53:27,"8,791s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_ADMINISTRADOR DEL SISTEMA - SARA_form_templatej_idt24_input""), ""Informe accidente de trabajo"")",Chrome 99.0.4844.82,,,2022-03-28 08:53:27,2022-03-28 08:53:28,"1,391s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/li_Informe Accidente de Trabajo (sst)""))",Chrome 99.0.4844.82,,,2022-03-28 08:53:28,2022-03-28 08:53:30,"1,459s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 08:53:30,2022-03-28 08:54:16,"46,573s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:16,2022-03-28 08:54:17,"0,870s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- Seleccin --GrupalIndividual""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:54:17,2022-03-28 08:54:18,"1,339s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Continuar""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:18,2022-03-28 08:54:19,"0,674s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Accidente""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:19,2022-03-28 08:54:20,"0,707s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --""), 1)",Chrome 99.0.4844.82,,,2022-03-28 08:54:20,2022-03-28 08:54:21,"1,339s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --desFAMILIAR Tipo AccidenteLABORALPERSONAL""), 3)",Chrome 99.0.4844.82,,,2022-03-28 08:54:21,2022-03-28 08:54:22,"1,112s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/label_Si""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:22,2022-03-28 08:54:23,"0,504s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/label_Urbana""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:23,2022-03-28 08:54:23,"0,450s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Ubicacin Fsica_form_detalleAccidentej_idt1171""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:23,2022-03-28 08:54:24,"0,457s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Sede Suba""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:24,2022-03-28 08:54:24,"0,783s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --RECREATIVO O CULTURALPROPIOS DEL TRABAJODEPORTIVOTRANSITOVIOLENCIAPROVOCADOIMPRUDENCIA""), 4)",Chrome 99.0.4844.82,,,2022-03-28 08:54:24,2022-03-28 08:54:26,"1,336s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/select_-- SELECCIONAR --AREAS DE PRODUCCIONAREAS RECREATIVAS O DEPORTIVAS""), 9)",Chrome 99.0.4844.82,,,2022-03-28 08:54:26,2022-03-28 08:54:27,"1,224s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Ubicacin Geogrfica Accidente_form_detalleAccidentej_idt1189""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:27,2022-03-28 08:54:27,"0,449s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt1544""), ""Bogotá"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:27,2022-03-28 08:54:29,"1,224s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt1545""), ""colombia"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:29,2022-03-28 08:54:29,"0,806s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/td_COLO      COLOMBIA""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:29,2022-03-28 08:54:30,"0,871s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Persona Informa_form_detalleAccidentej_idt1196""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:30,2022-03-28 08:54:31,"0,731s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1557""), ""guisell"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:31,2022-03-28 08:54:33,"1,587s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt1557""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:54:33,2022-03-28 08:54:33,"0,527s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:33,2022-03-28 08:54:34,"1,045s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/textarea_Descripcin_form_detalleAccidentedescripcionAcci""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:34,2022-03-28 08:54:35,"1,138s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:35,2022-03-28 08:54:36,"0,460s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Testigo""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:36,2022-03-28 08:54:37,"1,426s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo3""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:37,2022-03-28 08:54:38,"0,781s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nombre Testigo_form_popupTestigoAccidentej_idt157""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:38,2022-03-28 08:54:39,"0,740s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15573""), ""guisell"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:39,2022-03-28 08:54:40,"1,218s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Filtro Hoja de Vida_formPopupHojaVidaj_idt15573""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 08:54:40,2022-03-28 08:54:40,"0,416s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/span_Diaz Blanco Guisell3""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:40,2022-03-28 08:54:41,"0,826s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/input_Telfono_form_popupTestigoAccidentetelefono""), ""1234567890"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:41,2022-03-28 08:54:43,"1,397s",PASSED
"setText(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/textarea_Versin Testigo_form_popupTestigoAccidenteversion""), ""Prueba"")",Chrome 99.0.4844.82,,,2022-03-28 08:54:43,2022-03-28 08:54:43,"0,859s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Guardar3""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:43,2022-03-28 08:54:44,"0,501s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Accidentado""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:44,2022-03-28 08:54:45,"0,931s",PASSED
"click(findTestObject(""Modulo Pruebas SST/Reporte_de_accidente_de_trabajo/a_Nuevo2""))",Chrome 99.0.4844.82,,,2022-03-28 08:54:45,2022-03-28 08:54:46,"0,741s",PASSED
