Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Edge Chromium 107,,,2022-11-08 11:28:33,2022-11-08 12:25:38,"57m - 4,561s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Edge Chromium 107,,,2022-11-08 11:28:34,2022-11-08 11:28:57,"22,779s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Edge Chromium 107,,,2022-11-08 11:28:35,2022-11-08 11:28:45,"9,986s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Edge Chromium 107,,,2022-11-08 11:28:45,2022-11-08 11:28:45,"0,481s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Edge Chromium 107,,,2022-11-08 11:28:45,2022-11-08 11:28:46,"0,970s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Edge Chromium 107,,,2022-11-08 11:28:46,2022-11-08 11:28:47,"1,358s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Edge Chromium 107,,,2022-11-08 11:28:47,2022-11-08 11:28:48,"0,437s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Edge Chromium 107,,,2022-11-08 11:28:48,2022-11-08 11:28:49,"1,234s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Edge Chromium 107,,,2022-11-08 11:28:49,2022-11-08 11:28:50,"0,667s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Edge Chromium 107,,,2022-11-08 11:28:50,2022-11-08 11:28:52,"2,307s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Edge Chromium 107,,,2022-11-08 11:28:52,2022-11-08 11:28:53,"0,725s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Edge Chromium 107,,,2022-11-08 11:28:53,2022-11-08 11:28:54,"1,128s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Edge Chromium 107,,,2022-11-08 11:28:54,2022-11-08 11:28:55,"0,824s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Edge Chromium 107,,,2022-11-08 11:28:55,2022-11-08 11:28:55,"0,412s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Edge Chromium 107,,,2022-11-08 11:28:55,2022-11-08 11:28:56,"0,631s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Edge Chromium 107,,,2022-11-08 11:28:56,2022-11-08 11:28:57,"0,803s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Edge Chromium 107,,,2022-11-08 11:28:57,2022-11-08 11:29:28,"31,334s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Edge Chromium 107,,,2022-11-08 11:28:57,2022-11-08 11:29:07,"10,070s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Edge Chromium 107,,,2022-11-08 11:29:07,2022-11-08 11:29:08,"0,556s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Edge Chromium 107,,,2022-11-08 11:29:08,2022-11-08 11:29:08,"0,520s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Edge Chromium 107,,,2022-11-08 11:29:08,2022-11-08 11:29:09,"0,418s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Edge Chromium 107,,,2022-11-08 11:29:09,2022-11-08 11:29:09,"0,459s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Edge Chromium 107,,,2022-11-08 11:29:09,2022-11-08 11:29:10,"0,834s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Edge Chromium 107,,,2022-11-08 11:29:10,2022-11-08 11:29:10,"0,444s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Edge Chromium 107,,,2022-11-08 11:29:10,2022-11-08 11:29:11,"0,839s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Edge Chromium 107,,,2022-11-08 11:29:11,2022-11-08 11:29:12,"0,715s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Edge Chromium 107,,,2022-11-08 11:29:12,2022-11-08 11:29:14,"1,748s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Edge Chromium 107,,,2022-11-08 11:29:14,2022-11-08 11:29:14,"0,642s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Edge Chromium 107,,,2022-11-08 11:29:14,2022-11-08 11:29:15,"1,213s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Edge Chromium 107,,,2022-11-08 11:29:15,2022-11-08 11:29:16,"1,068s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Edge Chromium 107,,,2022-11-08 11:29:16,2022-11-08 11:29:18,"1,169s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Edge Chromium 107,,,2022-11-08 11:29:18,2022-11-08 11:29:19,"1,377s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Edge Chromium 107,,,2022-11-08 11:29:19,2022-11-08 11:29:20,"1,197s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Edge Chromium 107,,,2022-11-08 11:29:20,2022-11-08 11:29:21,"1,042s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Edge Chromium 107,,,2022-11-08 11:29:21,2022-11-08 11:29:22,"0,982s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Edge Chromium 107,,,2022-11-08 11:29:22,2022-11-08 11:29:23,"1,221s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Edge Chromium 107,,,2022-11-08 11:29:23,2022-11-08 11:29:25,"1,133s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Edge Chromium 107,,,2022-11-08 11:29:25,2022-11-08 11:29:26,"0,992s",PASSED
